Voltage,1,3,5,10,15,20,30,40,50,60,80,100,60_pred,80_pred,100_pred
0.708,0.0006221,0.0006705,0.0007166,0.0007713,0.0008008,0.0008408,0.0008756,0.0008949,0.0009456,0.0009985,0.001032,0.001077,0.0009982403333333378,0.0010317666666666671,0.0010768833333333306
0.712,0.0006232,0.0006711,0.0007171,0.0007719,0.0008012,0.0008404,0.0008752,0.000894,0.0009447,0.0009973,0.001031,0.001076,0.000997169333333335,0.0010308266666666681,0.001075773333333333
0.716,0.0006242,0.0006718,0.0007176,0.0007729,0.0008017,0.0008401,0.0008746,0.0008935,0.0009437,0.0009963,0.00103,0.001075,0.000996038000000003,0.0010295899999999978,0.0010745266666666636
0.72,0.0006253,0.0006726,0.0007183,0.0007736,0.0008021,0.0008399,0.000874,0.0008933,0.0009429,0.0009951,0.001028,0.001073,0.000994928666666668,0.0010280233333333304,0.0010728499999999965
0.724,0.0006265,0.0006736,0.0007189,0.0007745,0.0008025,0.0008399,0.0008734,0.0008935,0.0009424,0.000994,0.001027,0.001072,0.0009939529999999982,0.0010271299999999996,0.0010719499999999988
0.728,0.0006278,0.0006746,0.0007197,0.0007756,0.0008029,0.0008397,0.0008733,0.0008938,0.0009419,0.0009931,0.001027,0.001071,0.0009931340000000012,0.0010268900000000006,0.0010711066666666614
0.732,0.0006294,0.0006759,0.0007207,0.0007772,0.0008036,0.0008397,0.0008732,0.0008943,0.0009415,0.0009925,0.001026,0.001071,0.000992288333333335,0.001025934000000003,0.0010695986666666613
0.736,0.000631,0.0006775,0.0007219,0.0007792,0.0008047,0.0008401,0.0008736,0.0008956,0.0009415,0.0009921,0.001026,0.00107,0.0009919439999999985,0.0010257506666666706,0.0010690019999999975
0.74,0.0006327,0.0006793,0.0007237,0.0007817,0.0008062,0.0008411,0.0008745,0.0008972,0.0009418,0.0009922,0.001026,0.00107,0.000992392666666666,0.0010261566666666705,0.0010702166666666654
0.744,0.0006346,0.0006813,0.0007257,0.0007846,0.000808,0.0008425,0.0008759,0.000899,0.0009423,0.0009924,0.001026,0.00107,0.0009930930000000024,0.001026656666666671,0.001070669999999999
0.748,0.0006366,0.000684,0.000728,0.0007881,0.0008103,0.0008442,0.0008778,0.0009013,0.0009433,0.000993,0.001026,0.00107,0.0009939843333333334,0.001027283333333337,0.0010710599999999987
0.752,0.0006389,0.0006869,0.0007307,0.0007922,0.0008128,0.0008461,0.00088,0.0009043,0.0009444,0.0009939,0.001028,0.001071,0.000994816666666665,0.0010289899999999987,0.001072070666666663
0.756,0.0006415,0.0006897,0.0007336,0.0007971,0.000816,0.0008486,0.0008821,0.000908,0.0009462,0.0009954,0.001029,0.001072,0.0009969439999999977,0.001030643333333335,0.001073966666666667
0.76,0.0006447,0.0006931,0.0007371,0.0008028,0.0008198,0.000852,0.000885,0.0009141,0.0009487,0.0009972,0.001031,0.001074,0.0009991149999999977,0.0010328233333333364,0.0010762433333333338
0.764,0.0006477,0.0006969,0.0007413,0.0008092,0.0008242,0.000856,0.0008885,0.0009192,0.0009518,0.0009996,0.001033,0.001077,0.0010020679999999962,0.0010356400000000037,0.001079629999999998
0.768,0.000651,0.0007015,0.0007462,0.0008167,0.0008296,0.0008605,0.0008932,0.0009259,0.0009556,0.001003,0.001037,0.00108,0.0010052926666666649,0.0010391133333333366,0.001082370000000002
0.772,0.0006542,0.0007072,0.000752,0.0008253,0.0008359,0.0008655,0.0008987,0.0009343,0.0009603,0.001007,0.001042,0.001084,0.0010087246666666656,0.0010433433333333307,0.0010862066666666656
0.776,0.0006575,0.0007133,0.0007584,0.0008348,0.0008431,0.0008707,0.0009051,0.0009447,0.0009656,0.001011,0.001047,0.001089,0.0010134100000000006,0.0010487800000000013,0.0010914793333333362
0.78,0.0006611,0.0007196,0.0007652,0.0008453,0.0008514,0.0008768,0.0009122,0.0009567,0.0009721,0.001017,0.001053,0.001094,0.0010183566666666635,0.0010533066666666704,0.0010959666666666673
0.784,0.0006655,0.0007263,0.0007724,0.0008565,0.00086,0.0008839,0.0009203,0.0009709,0.0009795,0.001024,0.00106,0.001101,0.0010275583333333354,0.0010596536666666705,0.001104597333333334
0.788,0.0006698,0.000733,0.0007801,0.0008682,0.0008687,0.0008919,0.000929,0.0009844,0.0009876,0.001031,0.001068,0.001108,0.0010342733333333358,0.001066100333333339,0.0011113346666666657
0.792,0.0006737,0.00074,0.0007887,0.0008804,0.0008779,0.0009007,0.0009387,0.0009996,0.0009968,0.001039,0.001077,0.001116,0.0010420350000000039,0.0010738539999999976,0.0011235580000000024
0.796,0.0006772,0.0007473,0.0007977,0.000893,0.0008873,0.0009102,0.0009491,0.001016,0.001007,0.001048,0.001088,0.001125,0.0010506999999999977,0.001082659666666665,0.0011327573333333291
0.8,0.0006806,0.0007542,0.0008066,0.0009056,0.000897,0.0009202,0.0009602,0.001033,0.001018,0.001058,0.001098,0.001135,0.0010638633333333362,0.0010938709999999954,0.001126353333333332
0.804,0.0006839,0.0007607,0.0008147,0.0009176,0.0009076,0.0009306,0.0009718,0.00105,0.001029,0.001068,0.00111,0.001146,0.0010729800000000042,0.0010975549999999996,0.001086303333333332
0.808,0.0006873,0.0007664,0.000822,0.0009289,0.0009176,0.0009412,0.0009835,0.001067,0.001041,0.001079,0.001123,0.001157,0.0010824466666666647,0.0011084660000000004,0.0010861520000000008
0.812,0.0006905,0.0007707,0.0008282,0.0009391,0.0009275,0.0009518,0.0009951,0.001084,0.001052,0.00109,0.001135,0.001169,0.0010946599999999984,0.0011341233333333313,0.0011537219999999966
0.816,0.0006926,0.0007738,0.0008333,0.0009478,0.0009362,0.0009617,0.001006,0.0011,0.001064,0.001101,0.001148,0.001181,0.0011068333333333347,0.0011503866666666663,0.001178213999999995
0.82,0.0006942,0.0007757,0.000837,0.000955,0.0009437,0.0009707,0.001016,0.001115,0.001075,0.001112,0.001161,0.001193,0.0011161600000000019,0.0011618933333333366,0.0011883386666666667
0.824,0.0006956,0.000777,0.0008392,0.0009597,0.0009498,0.0009787,0.001024,0.001128,0.001086,0.001122,0.001172,0.001203,0.0011247066666666707,0.0011721633333333363,0.0011975310000000043
0.828,0.0006968,0.0007769,0.0008402,0.0009619,0.0009547,0.000985,0.001031,0.001138,0.001095,0.001131,0.001183,0.001213,0.0011321666666666644,0.0011813433333333313,0.001205991333333337
0.832,0.000698,0.0007765,0.0008403,0.0009616,0.0009577,0.0009895,0.001037,0.001145,0.001102,0.001139,0.001192,0.001222,0.0011387666666666664,0.0011884533333333374,0.0012133350000000011
0.836,0.000699,0.000775,0.0008394,0.0009595,0.0009593,0.0009922,0.001041,0.00115,0.001108,0.001145,0.0012,0.00123,0.0011456666666666685,0.0011993966666666654,0.0012284153333333356
0.84,0.0007,0.0007733,0.0008377,0.0009559,0.0009588,0.0009931,0.001043,0.001151,0.001112,0.00115,0.001206,0.001235,0.0011499333333333335,0.0012048066666666666,0.0012332153333333275
0.844,0.0007011,0.0007715,0.0008352,0.0009515,0.0009566,0.0009923,0.001043,0.001151,0.001115,0.001153,0.001209,0.001239,0.0011528733333333325,0.0012073766666666661,0.0012326369999999954
0.848,0.0007025,0.0007701,0.0008323,0.0009461,0.000953,0.0009906,0.001041,0.001147,0.001115,0.001154,0.00121,0.00124,0.0011533499999999968,0.0012069399999999964,0.0012293623333333328
0.852,0.0007041,0.0007687,0.0008292,0.00094,0.0009482,0.0009879,0.001038,0.001142,0.001115,0.001153,0.00121,0.001239,0.0011531699999999996,0.0012075966666666626,0.001232280999999996
0.856,0.0007062,0.0007678,0.0008262,0.0009338,0.0009431,0.0009844,0.001034,0.001135,0.001113,0.001151,0.001207,0.001237,0.0011505566666666714,0.001204750000000005,0.0012278016666666617
0.86,0.0007082,0.0007671,0.0008237,0.000928,0.000938,0.0009803,0.00103,0.001128,0.00111,0.001148,0.001203,0.001234,0.0011482066666666654,0.0012004233333333379,0.0012258016666666714
0.864,0.0007104,0.000767,0.0008216,0.0009227,0.0009333,0.0009761,0.001025,0.00112,0.001106,0.001144,0.001199,0.00123,0.0011427133333333317,0.0011948600000000033,0.0012230423333333363
0.868,0.0007127,0.0007672,0.0008197,0.0009184,0.000929,0.0009719,0.00102,0.001111,0.001103,0.00114,0.001193,0.001225,0.0011381766666666644,0.001183903333333334,0.0012079669999999964
0.872,0.0007152,0.0007669,0.0008183,0.0009148,0.0009251,0.000968,0.001016,0.001103,0.0011,0.001136,0.001188,0.00122,0.0011347500000000032,0.0011810300000000028,0.0012084156666666648
0.876,0.000718,0.000767,0.0008169,0.0009119,0.0009219,0.0009645,0.001012,0.001096,0.001097,0.001132,0.001182,0.001214,0.001131213333333335,0.001175220000000001,0.0012046966666666634
0.88,0.0007207,0.0007669,0.0008158,0.0009097,0.0009193,0.0009615,0.001008,0.001089,0.001094,0.001128,0.001177,0.00121,0.0011274033333333342,0.0011725533333333325,0.001203466333333329
0.884,0.0007234,0.0007674,0.0008155,0.000908,0.0009171,0.0009591,0.001004,0.001083,0.001091,0.001125,0.001172,0.001205,0.001125419999999997,0.0011695200000000029,0.001202560000000004
0.888,0.0007263,0.0007688,0.0008157,0.0009067,0.0009153,0.0009572,0.001001,0.001078,0.001089,0.001123,0.001168,0.001201,0.0011229533333333335,0.0011664433333333354,0.001199680000000003
0.892,0.0007296,0.0007706,0.0008163,0.0009058,0.000914,0.0009558,0.0009978,0.001073,0.001088,0.00112,0.001164,0.001197,0.0011208500000000033,0.0011639633333333328,0.001196986666666669
0.896,0.0007332,0.0007724,0.0008173,0.0009051,0.0009128,0.0009543,0.0009956,0.001068,0.001086,0.001119,0.001162,0.001195,0.0011192499999999996,0.0011614166666666652,0.001194286666666669
0.9,0.0007362,0.0007745,0.0008183,0.000905,0.0009123,0.0009534,0.000994,0.001064,0.001086,0.001118,0.001159,0.001192,0.0011182233333333353,0.001159063333333334,0.0011921000000000058
0.904,0.0007389,0.0007766,0.0008197,0.0009052,0.0009121,0.0009527,0.0009924,0.001061,0.001085,0.001117,0.001158,0.00119,0.0011172866666666662,0.0011578599999999973,0.0011902133333333378
0.908,0.0007414,0.0007792,0.0008215,0.0009059,0.0009123,0.0009525,0.0009914,0.001058,0.001085,0.001117,0.001156,0.001189,0.0011172766666666654,0.0011566199999999951,0.001189823333333333
0.912,0.0007439,0.0007819,0.0008236,0.0009068,0.000913,0.0009526,0.0009906,0.001056,0.001084,0.001117,0.001156,0.001188,0.0011171199999999984,0.0011557933333333288,0.0011881100000000029
0.916,0.0007466,0.0007848,0.0008261,0.000908,0.0009142,0.0009529,0.0009902,0.001054,0.001084,0.001117,0.001155,0.001188,0.001117216666666665,0.0011552333333333332,0.0011881066666666702
0.92,0.0007503,0.0007879,0.0008288,0.0009094,0.0009152,0.0009535,0.0009901,0.001052,0.001084,0.001118,0.001155,0.001188,0.0011181133333333353,0.0011550666666666682,0.0011882333333333363
0.924,0.0007536,0.0007912,0.0008314,0.0009112,0.0009168,0.0009544,0.0009903,0.001051,0.001084,0.001119,0.001155,0.001189,0.0011190333333333333,0.0011551000000000016,0.001188966666666665
0.928,0.0007574,0.0007947,0.0008342,0.0009132,0.0009184,0.0009555,0.0009905,0.001051,0.001085,0.00112,0.001155,0.001189,0.0011198766666666695,0.0011552866666666678,0.0011892933333333305
0.932,0.0007618,0.0007987,0.000837,0.0009156,0.0009203,0.0009571,0.0009909,0.00105,0.001086,0.001121,0.001156,0.001189,0.001120906666666668,0.0011559466666666643,0.0011896033333333312
0.936,0.0007662,0.0008025,0.0008399,0.0009181,0.0009225,0.0009586,0.0009922,0.00105,0.001086,0.001122,0.001157,0.00119,0.0011217733333333368,0.0011567400000000012,0.0011904333333333356
0.94,0.0007707,0.0008068,0.0008432,0.0009207,0.0009251,0.0009606,0.0009936,0.001051,0.001087,0.001123,0.001157,0.001191,0.0011229633333333347,0.0011571900000000015,0.0011919099999999994
0.944,0.0007757,0.0008105,0.0008463,0.0009234,0.0009276,0.0009626,0.0009952,0.001051,0.001088,0.001124,0.001158,0.001193,0.0011248200000000034,0.0011595433333333304,0.001195449999999999
0.948,0.0007804,0.0008148,0.0008496,0.0009264,0.0009303,0.0009647,0.0009968,0.001052,0.001089,0.001125,0.001159,0.001194,0.0011257866666666621,0.001160253333333335,0.0011961866666666615
0.952,0.0007854,0.0008189,0.0008529,0.0009295,0.0009334,0.0009673,0.0009986,0.001053,0.00109,0.001126,0.00116,0.001195,0.001126929999999999,0.001161209999999998,0.0011972033333333331
0.956,0.0007903,0.0008231,0.0008564,0.0009329,0.0009365,0.0009699,0.001001,0.001054,0.001091,0.001128,0.001161,0.001197,0.0011287100000000002,0.0011624466666666695,0.0011989733333333346
0.96,0.0007947,0.0008274,0.0008605,0.0009363,0.0009398,0.0009726,0.001003,0.001055,0.001093,0.001129,0.001163,0.001198,0.0011301966666666633,0.0011642300000000037,0.0012003966666666638
0.964,0.0007989,0.0008318,0.0008645,0.0009395,0.0009432,0.0009755,0.001006,0.001057,0.001094,0.001131,0.001164,0.0012,0.0011316733333333307,0.0011649400000000006,0.001201499999999997
0.968,0.0008027,0.0008356,0.0008684,0.0009429,0.0009465,0.0009783,0.001008,0.001059,0.001095,0.001132,0.001165,0.001202,0.0011327766666666683,0.0011658400000000037,0.001203266666666664
0.972,0.0008067,0.0008397,0.000873,0.0009463,0.0009497,0.0009813,0.001011,0.001061,0.001097,0.001134,0.001167,0.001204,0.0011349533333333368,0.0011680266666666632,0.0012059299999999983
0.976,0.0008118,0.0008434,0.000877,0.0009498,0.0009532,0.0009847,0.001014,0.001063,0.001099,0.001136,0.001168,0.001206,0.001136743333333337,0.0011695566666666674,0.0012075833333333322
0.98,0.0008171,0.0008479,0.0008816,0.0009537,0.000957,0.0009881,0.001018,0.001065,0.001102,0.001138,0.00117,0.001209,0.001139296666666664,0.0011716866666666697,0.0012097699999999993
0.984,0.0008224,0.0008532,0.0008863,0.0009576,0.0009609,0.0009919,0.001021,0.001069,0.001104,0.001141,0.001172,0.001212,0.0011419766666666685,0.0011722833333333376,0.0012088166666666632
0.988,0.0008277,0.0008584,0.0008909,0.0009617,0.0009649,0.0009956,0.001024,0.001072,0.001106,0.001143,0.001174,0.001214,0.0011439166666666694,0.0011749200000000046,0.0012134233333333311
0.992,0.0008325,0.0008634,0.0008956,0.0009661,0.0009686,0.0009995,0.001028,0.001075,0.001109,0.001145,0.001176,0.001217,0.0011459866666666686,0.0011770266666666712,0.0012171500000000021
0.996,0.0008377,0.0008681,0.0009005,0.0009706,0.0009726,0.001003,0.001031,0.001077,0.001111,0.001148,0.001178,0.00122,0.0011479799999999998,0.0011787133333333373,0.0012199833333333327
1.0,0.0008429,0.0008718,0.0009051,0.0009748,0.0009771,0.001007,0.001035,0.00108,0.001114,0.00115,0.001181,0.001223,0.0011506366666666666,0.0011811133333333294,0.0012213136666666634
1.004,0.0008475,0.0008759,0.00091,0.0009791,0.0009818,0.001011,0.001039,0.001083,0.001117,0.001153,0.001183,0.001226,0.001152906666666666,0.0011816599999999956,0.0012172316666666687
1.008,0.0008517,0.0008807,0.0009146,0.0009833,0.0009866,0.001015,0.001043,0.001087,0.00112,0.001156,0.001186,0.00123,0.0011571766666666628,0.0011868366666666682,0.0012288966666666704
1.012,0.0008562,0.0008861,0.0009198,0.0009875,0.0009912,0.001019,0.001047,0.001091,0.001124,0.001159,0.001189,0.001233,0.0011598066666666676,0.0011897033333333324,0.0012324933333333335
1.016,0.0008611,0.000891,0.0009245,0.000992,0.0009956,0.001023,0.001052,0.001095,0.001127,0.001162,0.001192,0.001236,0.0011627733333333331,0.0011920300000000043,0.001232377333333333
1.02,0.0008671,0.0008965,0.0009292,0.0009966,0.001,0.001028,0.001056,0.001098,0.001131,0.001165,0.001195,0.001239,0.001166016666666671,0.0011957133333333344,0.0012391833333333297
1.024,0.0008725,0.0009015,0.0009341,0.001001,0.001005,0.001032,0.00106,0.001103,0.001135,0.001169,0.001198,0.001242,0.0011691166666666659,0.001198249999999998,0.0012417433333333345
1.028,0.0008779,0.0009066,0.0009393,0.001006,0.00101,0.001037,0.001065,0.001107,0.001139,0.001172,0.001201,0.001245,0.0011728066666666693,0.0012015066666666682,0.0012435433333333335
1.032,0.0008825,0.000912,0.000945,0.00101,0.001015,0.001042,0.001069,0.001111,0.001143,0.001176,0.001205,0.001248,0.001176636666666671,0.0012057600000000039,0.0012490766666666722
1.036,0.0008875,0.0009177,0.0009511,0.001015,0.001019,0.001047,0.001074,0.001115,0.001146,0.00118,0.001208,0.001251,0.001180873333333333,0.0012094199999999947,0.0012521900000000013
1.04,0.0008925,0.0009226,0.0009564,0.001021,0.001024,0.001052,0.001079,0.00112,0.00115,0.001183,0.001212,0.001254,0.0011844599999999948,0.001213213333333328,0.0012544266666666634
1.044,0.0008982,0.0009276,0.0009614,0.001026,0.001029,0.001056,0.001083,0.001125,0.001155,0.001187,0.001216,0.001258,0.0011890399999999954,0.0012182799999999965,0.0012600999999999975
1.048,0.0009031,0.0009323,0.0009664,0.001031,0.001035,0.001061,0.001088,0.00113,0.001159,0.001191,0.00122,0.001261,0.0011930333333333312,0.0012218699999999988,0.0012611600000000042
1.052,0.0009089,0.0009374,0.0009717,0.001035,0.00104,0.001067,0.001094,0.001135,0.001164,0.001195,0.001224,0.001265,0.0011987066666666667,0.001227163333333334,0.0012639533333333357
1.056,0.0009136,0.0009425,0.0009772,0.00104,0.001046,0.001072,0.001099,0.001139,0.001169,0.0012,0.001229,0.001269,0.001202146666666665,0.0012305233333333315,0.0012662266666666705
1.06,0.0009187,0.0009479,0.0009831,0.001046,0.001052,0.001077,0.001104,0.001144,0.001174,0.001204,0.001234,0.001273,0.0012062299999999991,0.0012348366666666726,0.0012689100000000053
1.064,0.0009243,0.0009543,0.000989,0.001052,0.001057,0.001083,0.001109,0.001149,0.001179,0.001209,0.001238,0.001278,0.001211100000000001,0.0012384300000000026,0.0012685033333333356
1.068,0.0009301,0.0009605,0.0009955,0.001058,0.001064,0.001088,0.001115,0.001155,0.001184,0.001214,0.001243,0.001282,0.001215966666666665,0.001243069999999997,0.0012720066666666691
1.072,0.0009356,0.0009668,0.001002,0.001065,0.00107,0.001094,0.00112,0.001161,0.001189,0.001219,0.001249,0.001287,0.001221326666666671,0.0012495833333333328,0.0012792966666666649
1.076,0.0009421,0.0009735,0.001008,0.001071,0.001076,0.0011,0.001126,0.001168,0.001195,0.001224,0.001254,0.001292,0.001227166666666669,0.0012555366666666633,0.0012853233333333335
1.08,0.0009491,0.0009806,0.001015,0.001078,0.001083,0.001106,0.001132,0.001173,0.001201,0.001229,0.00126,0.001297,0.0012315266666666636,0.0012617099999999966,0.001296206666666665
1.084,0.0009573,0.0009878,0.001021,0.001084,0.00109,0.001113,0.001138,0.001179,0.001207,0.001235,0.001266,0.001302,0.0012370633333333274,0.0012671666666666608,0.0012997900000000031
1.088,0.0009657,0.000996,0.001028,0.00109,0.001097,0.001119,0.001145,0.001185,0.001213,0.001241,0.001272,0.001308,0.0012430533333333297,0.001272999999999996,0.0013039633333333301
1.092,0.0009735,0.001004,0.001036,0.001097,0.001104,0.001126,0.001152,0.001192,0.00122,0.001247,0.001278,0.001314,0.0012491566666666656,0.0012805499999999988,0.0013145599999999957
1.096,0.0009817,0.001012,0.001043,0.001105,0.001112,0.001133,0.001158,0.001199,0.001226,0.001253,0.001285,0.00132,0.001254923333333335,0.0012868199999999962,0.0013188266666666597
1.1,0.0009908,0.00102,0.001052,0.001113,0.001119,0.00114,0.001165,0.001206,0.001233,0.00126,0.001293,0.001326,0.0012635333333333332,0.0012957999999999954,0.0013257799999999943
1.104,0.001001,0.001028,0.001061,0.001122,0.001127,0.001147,0.001173,0.001213,0.00124,0.001267,0.0013,0.001333,0.0012695400000000022,0.001302276666666668,0.0013331066666666606
1.108,0.001014,0.001038,0.00107,0.001131,0.001135,0.001155,0.00118,0.00122,0.001248,0.001274,0.001308,0.00134,0.0012761699999999999,0.0013092933333333297,0.0013379500000000022
1.112,0.001026,0.00105,0.00108,0.00114,0.001143,0.001163,0.001188,0.001228,0.001256,0.001282,0.001317,0.001348,0.0012847966666666704,0.001318353333333337,0.0013415100000000028
1.116,0.001038,0.001062,0.001091,0.00115,0.001152,0.001171,0.001196,0.001236,0.001265,0.00129,0.001326,0.001356,0.0012928400000000047,0.0013276799999999986,0.0013496966666666718
1.12,0.001052,0.001075,0.001101,0.00116,0.001161,0.00118,0.001205,0.001245,0.001274,0.001299,0.001336,0.001365,0.00130112333333333,0.0013370233333333352,0.0013539200000000028
1.124,0.001066,0.001087,0.001112,0.00117,0.001171,0.001189,0.001214,0.001255,0.001283,0.001308,0.001346,0.001374,0.0013112799999999948,0.0013453233333333382,0.0013523133333333283
1.128,0.001081,0.0011,0.001124,0.001182,0.001181,0.001199,0.001224,0.001264,0.001293,0.001318,0.001357,0.001384,0.0013211633333333308,0.0013581399999999986,0.0013680999999999975
1.132,0.001097,0.001113,0.001135,0.001193,0.001192,0.001209,0.001234,0.001275,0.001303,0.001328,0.001368,0.001394,0.0013322366666666636,0.0013690799999999954,0.0013730133333333353
1.136,0.001113,0.001127,0.001147,0.001206,0.001203,0.00122,0.001245,0.001285,0.001314,0.001339,0.00138,0.001405,0.00134395333333333,0.0013818999999999969,0.0013749366666666637
1.14,0.001127,0.001141,0.00116,0.001219,0.001215,0.001231,0.001256,0.001296,0.001325,0.00135,0.001392,0.001417,0.001353073333333334,0.0013950500000000025,0.0013977333333333344
1.144,0.001141,0.001155,0.001173,0.001232,0.001227,0.001243,0.001268,0.001308,0.001337,0.001362,0.001404,0.001429,0.0013621299999999935,0.0014086233333333365,0.001415140000000006
1.148,0.001155,0.001169,0.001186,0.001246,0.001239,0.001255,0.00128,0.001321,0.001349,0.001374,0.001417,0.001442,0.001374123333333327,0.001418856666666668,0.0014262866666666684
1.152,0.001169,0.001182,0.001201,0.00126,0.001252,0.001267,0.001292,0.001334,0.001362,0.001387,0.001431,0.001456,0.0013895333333333376,0.0014331233333333335,0.001443983333333341
1.156,0.001182,0.001196,0.001215,0.001274,0.001265,0.001279,0.001305,0.001348,0.001375,0.001401,0.001445,0.00147,0.0014024266666666655,0.0014483799999999952,0.001451860000000008
1.16,0.001195,0.001209,0.001228,0.001288,0.001278,0.001292,0.001318,0.001362,0.001389,0.001416,0.00146,0.001485,0.0014163166666666589,0.0014593200000000033,0.001475443333333335
1.164,0.001208,0.001222,0.00124,0.001301,0.001291,0.001305,0.001332,0.001376,0.001404,0.001431,0.001475,0.001501,0.0014340433333333332,0.0014770966666666702,0.0014849566666666593
1.168,0.00122,0.001234,0.001253,0.001315,0.001304,0.001319,0.001345,0.001391,0.001419,0.001447,0.001491,0.001517,0.0014507299999999947,0.0014935566666666707,0.0014869766666666625
1.172,0.001232,0.001246,0.001265,0.001329,0.001318,0.001333,0.001359,0.001405,0.001434,0.001463,0.001507,0.001533,0.0014646699999999958,0.00150652333333333,0.001510076666666669
1.176,0.001243,0.001258,0.001277,0.001342,0.001332,0.001347,0.001373,0.00142,0.00145,0.00148,0.001524,0.00155,0.001481949999999995,0.001520030000000007,0.0014991299999999983
1.18,0.001255,0.00127,0.00129,0.001356,0.001346,0.001362,0.001387,0.001436,0.001467,0.001498,0.001541,0.001567,0.0015027733333333334,0.0015442200000000017,0.0015451566666666642
1.184,0.001266,0.001282,0.001302,0.00137,0.001359,0.001376,0.001402,0.001451,0.001484,0.001516,0.001559,0.001585,0.0015187266666666713,0.0015608533333333278,0.0015530266666666675
1.188,0.001278,0.001294,0.001314,0.001383,0.001373,0.001391,0.001417,0.001467,0.001502,0.001535,0.001577,0.001604,0.0015412300000000043,0.0015821633333333298,0.0015836399999999975
1.192,0.001289,0.001305,0.001325,0.001395,0.001387,0.001405,0.001432,0.001483,0.00152,0.001554,0.001594,0.001622,0.001557536666666667,0.0015967033333333304,0.0015876400000000037
1.196,0.0013,0.001316,0.001337,0.001407,0.001401,0.001419,0.001447,0.001499,0.001537,0.001573,0.001612,0.00164,0.001577586666666664,0.0016178866666666683,0.0016228733333333262
1.2,0.001309,0.001326,0.001349,0.001419,0.001414,0.001433,0.001462,0.001516,0.001555,0.001593,0.00163,0.001658,0.001597816666666671,0.0016345300000000034,0.0016499733333333302
1.204,0.00132,0.001337,0.00136,0.001431,0.001427,0.001447,0.001476,0.001531,0.001572,0.001612,0.001648,0.001676,0.0016153100000000033,0.0016507966666666628,0.0016610300000000037
1.208,0.001329,0.001347,0.001371,0.001442,0.00144,0.001461,0.001492,0.001548,0.001591,0.001632,0.001667,0.001694,0.0016356066666666736,0.001667699999999993,0.0016799233333333278
1.212,0.001339,0.001357,0.001382,0.001454,0.001453,0.001475,0.001507,0.001564,0.001609,0.001651,0.001686,0.001713,0.0016539900000000067,0.00168768666666667,0.001710770000000004
1.216,0.001348,0.001367,0.001393,0.001466,0.001467,0.00149,0.001522,0.001581,0.001627,0.001671,0.001705,0.001731,0.001674529999999996,0.00170620666666667,0.0017329933333333318
1.22,0.001358,0.001377,0.001405,0.001478,0.00148,0.001504,0.001537,0.001599,0.001646,0.001691,0.001725,0.001751,0.0016926566666666664,0.0017221933333333287,0.0017451166666666669
1.224,0.001367,0.001388,0.001417,0.00149,0.001494,0.001519,0.001553,0.001616,0.001664,0.001711,0.001744,0.00177,0.00171204333333334,0.001736720000000005,0.0017508299999999992
1.228,0.001377,0.001399,0.001429,0.001503,0.001508,0.001533,0.001568,0.001632,0.001683,0.00173,0.001763,0.00179,0.001731060000000005,0.0017549700000000024,0.001762720000000005
1.232,0.001387,0.001409,0.001441,0.001515,0.001522,0.001548,0.001585,0.00165,0.001702,0.001749,0.001782,0.001809,0.0017486033333333347,0.0017673166666666695,0.001786210000000003
1.236,0.001395,0.00142,0.001453,0.001528,0.001535,0.001563,0.001601,0.001667,0.00172,0.001767,0.0018,0.001827,0.0017646866666666701,0.0017881700000000075,0.0018053366666666742
1.24,0.001404,0.001431,0.001465,0.00154,0.001549,0.001578,0.001617,0.001684,0.001739,0.001786,0.001819,0.001845,0.0017845633333333363,0.0018068400000000036,0.0018186833333333318
1.244,0.001413,0.001441,0.001477,0.001552,0.001563,0.001594,0.001634,0.001701,0.001757,0.001805,0.001837,0.001863,0.0018010966666666657,0.0018274133333333283,0.001846209999999999
1.248,0.001421,0.001451,0.00149,0.001565,0.001578,0.001609,0.001651,0.001718,0.001776,0.001823,0.001856,0.001882,0.0018256933333333383,0.0018587566666666696,0.0018326766666666668
1.252,0.00143,0.001461,0.001501,0.001578,0.001593,0.001625,0.001668,0.001735,0.001794,0.001842,0.001874,0.0019,0.0018421866666666713,0.0018721866666666653,0.001863753333333339
1.256,0.001439,0.001471,0.001513,0.00159,0.001608,0.001641,0.001685,0.001753,0.001813,0.00186,0.001893,0.001919,0.001857866666666659,0.001888673333333332,0.001884503333333336
1.26,0.001448,0.001483,0.001526,0.001604,0.001623,0.001656,0.001701,0.00177,0.001832,0.001878,0.001911,0.001937,0.0018741066666666647,0.0019060933333333303,0.0019047400000000026
1.264,0.001457,0.001493,0.001539,0.001617,0.001638,0.001672,0.001719,0.001788,0.001851,0.001897,0.00193,0.001956,0.0018971133333333323,0.0019292866666666601,0.0019064433333333352
1.268,0.001466,0.001504,0.001551,0.001631,0.001653,0.001689,0.001736,0.001805,0.001869,0.001915,0.001948,0.001974,0.0019110433333333321,0.0019431233333333316,0.0019380599999999958
1.272,0.001476,0.001516,0.001564,0.001645,0.001668,0.001705,0.001753,0.001822,0.001888,0.001933,0.001967,0.001993,0.001930276666666667,0.001963946666666672,0.0019641066666666734
1.276,0.001485,0.001527,0.001577,0.00166,0.001684,0.001722,0.001771,0.00184,0.001906,0.00195,0.001985,0.002011,0.0019487700000000037,0.0019838933333333375,0.0019783533333333314
