Voltage,1,3,5,10,15,20,30,40,50,60,80,100,60_pred,80_pred,100_pred
0.68,0.0004677,0.0005202,0.0005697,0.0006301,0.0006934,0.0007397,0.0007885,0.0008326,0.0008973,0.0009651,0.001005,0.001039,0.0009652063333333315,0.0010045406666666673,0.0010383550000000045
0.684,0.0004684,0.0005211,0.0005704,0.00063,0.0006936,0.0007398,0.0007879,0.0008323,0.000897,0.0009644,0.001004,0.001037,0.0009642596666666662,0.0010033100000000023,0.0010364616666666718
0.688,0.0004694,0.0005218,0.0005704,0.0006306,0.0006937,0.0007395,0.0007878,0.0008318,0.0008954,0.0009636,0.001002,0.001035,0.0009632960000000024,0.0010014440000000009,0.0010342040000000023
0.692,0.0004701,0.0005225,0.0005704,0.0006308,0.0006943,0.0007396,0.0007877,0.0008316,0.0008951,0.0009627,0.001001,0.001034,0.0009628546666666686,0.0010009376666666654,0.001033704
0.696,0.0004705,0.0005225,0.0005709,0.0006318,0.0006956,0.0007398,0.0007877,0.0008307,0.0008939,0.0009616,0.0009998,0.001033,0.0009616503333333367,0.000999695999999998,0.0010325590000000034
0.7,0.0004709,0.0005228,0.0005718,0.0006324,0.0006967,0.0007404,0.0007878,0.0008319,0.0008925,0.0009604,0.0009984,0.001031,0.000959967666666666,0.000997917333333336,0.0010303300000000025
0.704,0.0004717,0.0005233,0.0005717,0.0006323,0.0006972,0.0007403,0.0007879,0.0008321,0.0008921,0.0009596,0.000997,0.001029,0.0009595046666666692,0.0009971330000000016,0.0010291733333333349
0.708,0.0004724,0.0005243,0.0005726,0.0006322,0.0006973,0.00074,0.0007875,0.0008321,0.0008937,0.0009587,0.0009955,0.001027,0.000958742000000002,0.0009958170000000002,0.0010274600000000013
0.712,0.0004733,0.0005254,0.000573,0.0006323,0.0006967,0.0007398,0.0007877,0.0008322,0.0008876,0.0009569,0.0009947,0.001026,0.000956872666666669,0.0009947696666666634,0.0010261033333333362
0.716,0.0004742,0.0005261,0.0005736,0.0006321,0.000697,0.0007404,0.0007879,0.0008316,0.0008846,0.0009541,0.0009937,0.001025,0.0009538990000000044,0.0009922023333333284,0.0010232453333333324
0.72,0.0004752,0.0005262,0.0005743,0.0006333,0.0006974,0.0007411,0.0007879,0.0008313,0.0008831,0.0009516,0.0009928,0.001023,0.0009517333333333324,0.0009899349999999978,0.0010200926666666646
0.724,0.0004757,0.0005265,0.0005749,0.0006346,0.0006979,0.0007422,0.0007884,0.0008329,0.0008836,0.0009505,0.0009914,0.001021,0.000950949333333333,0.0009898039999999976,0.0010193786666666638
0.728,0.0004761,0.000527,0.0005752,0.0006367,0.0006983,0.0007428,0.0007886,0.0008338,0.0008868,0.0009509,0.0009901,0.00102,0.000951597333333334,0.0009898713333333301,0.0010194233333333318
0.732,0.0004765,0.0005281,0.0005758,0.0006387,0.0006986,0.0007432,0.0007889,0.0008323,0.000892,0.0009512,0.0009884,0.001017,0.0009515470000000022,0.000988887,0.0010177666666666633
0.736,0.0004773,0.0005291,0.0005764,0.0006401,0.0006991,0.0007442,0.0007899,0.0008333,0.0008899,0.0009515,0.0009867,0.001014,0.0009513906666666646,0.0009870896666666702,0.0010147533333333312
0.74,0.0004783,0.0005301,0.0005782,0.0006418,0.0007003,0.0007454,0.0007912,0.0008333,0.0008903,0.000951,0.0009848,0.001013,0.0009510553333333318,0.0009852353333333365,0.0010132999999999965
0.744,0.0004794,0.0005313,0.0005797,0.000643,0.0007016,0.000747,0.0007933,0.0008338,0.0008908,0.0009504,0.0009838,0.001012,0.0009505576666666658,0.0009841623333333343,0.0010124033333333365
0.748,0.0004804,0.0005329,0.000581,0.0006452,0.0007037,0.000749,0.0007957,0.0008356,0.000892,0.0009501,0.0009832,0.001012,0.0009503663333333354,0.000983617333333333,0.0010122400000000058
0.752,0.0004815,0.0005347,0.0005837,0.0006481,0.0007061,0.0007507,0.000798,0.0008379,0.0008942,0.0009504,0.0009827,0.001011,0.0009508316666666671,0.0009831520000000015,0.00101143666666667
0.756,0.0004828,0.0005375,0.0005856,0.0006508,0.0007088,0.0007525,0.0008,0.0008399,0.000897,0.0009507,0.000982,0.00101,0.0009516220000000016,0.0009834100000000018,0.0010113800000000044
0.76,0.0004845,0.00054,0.0005878,0.000655,0.0007119,0.0007557,0.0008023,0.0008449,0.0009002,0.0009517,0.000981,0.001008,0.0009532803333333332,0.0009833080000000035,0.0010102343333333369
0.764,0.0004867,0.0005435,0.0005914,0.0006599,0.0007157,0.0007586,0.0008049,0.0008495,0.0009037,0.0009527,0.0009801,0.001007,0.0009540529999999982,0.0009818183333333338,0.0010081113333333333
0.768,0.0004889,0.0005477,0.0005951,0.0006648,0.0007202,0.0007633,0.000809,0.000855,0.0009074,0.0009539,0.0009802,0.001006,0.0009549763333333354,0.0009803149999999948,0.0010063530000000034
0.772,0.0004917,0.0005521,0.0005997,0.0006716,0.0007264,0.0007688,0.0008141,0.0008623,0.0009122,0.0009558,0.0009798,0.001006,0.0009573710000000033,0.0009806189999999972,0.0010065446666666703
0.776,0.0004944,0.0005567,0.0006054,0.0006804,0.0007336,0.0007746,0.0008204,0.0008701,0.0009185,0.0009585,0.0009798,0.001007,0.0009604299999999982,0.000980363666666665,0.0010071766666666668
0.78,0.0004967,0.0005629,0.0006112,0.0006911,0.0007418,0.0007809,0.0008272,0.0008795,0.0009251,0.0009612,0.00098,0.001008,0.0009628863333333309,0.0009813933333333326,0.0010084036666666697
0.784,0.0004994,0.0005701,0.000618,0.0007036,0.0007507,0.0007886,0.0008348,0.0008897,0.0009331,0.0009636,0.0009806,0.001008,0.0009669083333333348,0.0009814709999999992,0.0010087510000000041
0.788,0.0005019,0.0005794,0.0006264,0.0007164,0.0007607,0.0007965,0.0008436,0.0009012,0.0009415,0.0009667,0.0009806,0.001008,0.0009727896666666628,0.0009832723333333326,0.0010106130000000035
0.792,0.0005054,0.0005897,0.0006362,0.0007298,0.0007724,0.0008063,0.0008536,0.0009132,0.0009508,0.0009703,0.0009815,0.001008,0.0009796539999999989,0.000988460000000001,0.0010143463333333366
0.796,0.0005097,0.0006006,0.0006473,0.0007442,0.0007851,0.0008173,0.0008647,0.0009265,0.000961,0.0009753,0.0009826,0.001009,0.000989322000000003,0.0009940626666666667,0.0010109036666666675
0.8,0.0005146,0.0006125,0.0006597,0.0007595,0.0007988,0.000829,0.0008784,0.0009414,0.0009717,0.0009812,0.0009853,0.001011,0.0009950399999999993,0.0009991000000000008,0.001012810000000001
0.804,0.0005201,0.0006258,0.0006729,0.0007755,0.000813,0.0008419,0.0008932,0.000957,0.0009845,0.0009882,0.0009888,0.001014,0.0009974359999999982,0.001014492666666671,0.0010231479999999987
0.808,0.0005268,0.0006406,0.0006869,0.0007906,0.000828,0.0008555,0.0009082,0.0009737,0.000999,0.0009955,0.0009925,0.001017,0.0010062853333333345,0.0010158130000000017,0.0010204449999999961
0.812,0.0005334,0.0006566,0.0007022,0.0008056,0.0008433,0.0008696,0.0009235,0.0009913,0.001015,0.001004,0.0009966,0.001021,0.001016359333333335,0.0010192883333333311,0.0010343179999999974
0.816,0.0005404,0.0006718,0.0007175,0.0008196,0.0008585,0.0008838,0.0009388,0.001007,0.00103,0.001013,0.001001,0.001026,0.0010232593333333307,0.0010170146666666653,0.0010235250000000028
0.82,0.0005477,0.000686,0.0007321,0.0008326,0.0008727,0.0008976,0.0009533,0.001024,0.001043,0.001024,0.001006,0.001031,0.0010360716666666689,0.0010244246666666686,0.0010261186666666686
0.824,0.000555,0.0006985,0.0007458,0.0008431,0.0008859,0.0009104,0.000968,0.00104,0.001055,0.001035,0.001013,0.001037,0.0010609600000000027,0.0010508309999999962,0.00107071666666667
0.828,0.0005628,0.0007097,0.0007577,0.0008504,0.0008973,0.0009227,0.0009813,0.001054,0.001066,0.001047,0.00102,0.001046,0.0010653666666666692,0.0010522066666666663,0.0010748406666666638
0.832,0.0005717,0.0007207,0.0007674,0.0008548,0.0009073,0.0009331,0.0009921,0.001067,0.001076,0.00106,0.001028,0.001055,0.001076696666666669,0.0010589033333333311,0.0010775596666666631
0.836,0.0005803,0.0007285,0.0007756,0.0008562,0.0009148,0.0009424,0.001001,0.001078,0.001088,0.001072,0.001039,0.001065,0.0010879066666666676,0.0010654266666666702,0.0010770633333333326
0.84,0.000587,0.0007327,0.0007805,0.0008549,0.000919,0.0009489,0.001009,0.001085,0.001096,0.001085,0.00105,0.001077,0.0010988200000000023,0.0010732933333333305,0.0010844679999999975
0.844,0.0005931,0.0007337,0.0007822,0.0008523,0.0009205,0.0009527,0.001015,0.001091,0.001101,0.001098,0.001062,0.001088,0.0011075033333333296,0.0010798300000000023,0.001105936666666666
0.848,0.0005966,0.0007316,0.0007818,0.0008474,0.0009188,0.0009539,0.001018,0.001094,0.001104,0.00111,0.001076,0.001101,0.0011137900000000006,0.0010846000000000018,0.0011096666666666685
0.852,0.0005985,0.0007265,0.0007795,0.0008412,0.000915,0.000953,0.001018,0.001096,0.001105,0.001122,0.001091,0.001116,0.0011244500000000047,0.0011015700000000038,0.001126023333333337
0.856,0.0005992,0.0007209,0.0007753,0.0008344,0.00091,0.0009505,0.001016,0.001095,0.001104,0.001132,0.001107,0.00113,0.0011280800000000029,0.0011040900000000035,0.001127033333333336
0.86,0.0005982,0.0007128,0.00077,0.0008265,0.0009041,0.0009474,0.001013,0.001091,0.001102,0.001139,0.001123,0.001146,0.0011358066666666677,0.0011214399999999994,0.0011443333333333316
0.864,0.0005951,0.0007044,0.0007633,0.0008185,0.0008975,0.0009431,0.001008,0.001087,0.0011,0.001145,0.001138,0.001161,0.001140506666666669,0.0011338733333333274,0.0011521826666666696
0.868,0.0005921,0.0006961,0.0007557,0.0008108,0.0008912,0.0009377,0.001002,0.001082,0.001098,0.001149,0.001152,0.001177,0.0011425533333333368,0.0011447333333333273,0.0011592786666666667
0.872,0.0005879,0.000688,0.0007494,0.0008042,0.0008847,0.0009316,0.0009965,0.001076,0.001093,0.001152,0.001167,0.001192,0.001143369999999994,0.0011595266666666617,0.0011794953333333373
0.876,0.0005841,0.0006799,0.0007434,0.0007982,0.000879,0.0009254,0.0009902,0.001071,0.001089,0.001152,0.001181,0.001206,0.001139076666666663,0.0011635433333333286,0.0011695873333333335
0.88,0.0005811,0.000672,0.0007379,0.0007925,0.0008734,0.0009198,0.0009845,0.001065,0.001083,0.001151,0.001193,0.001218,0.0011417433333333377,0.0011806466666666657,0.001195114666666665
0.884,0.0005774,0.000666,0.000731,0.0007871,0.0008681,0.0009152,0.0009788,0.00106,0.001078,0.001147,0.001203,0.001229,0.0011421700000000035,0.0011984666666666694,0.0012199726666666634
0.888,0.0005749,0.0006612,0.0007247,0.0007817,0.0008624,0.000911,0.0009733,0.001056,0.001075,0.001144,0.00121,0.001238,0.0011406699999999981,0.001204279999999996,0.001230918666666667
0.892,0.0005723,0.0006563,0.000719,0.0007773,0.0008573,0.000907,0.0009683,0.001051,0.001073,0.00114,0.001214,0.001245,0.001132006666666663,0.0012078333333333307,0.001234253333333331
0.896,0.0005704,0.0006511,0.0007154,0.0007731,0.0008527,0.0009033,0.0009641,0.001046,0.001069,0.001136,0.001217,0.00125,0.00112633666666667,0.0012091000000000022,0.001236266666666662
0.9,0.0005681,0.0006461,0.0007125,0.0007694,0.0008494,0.0008998,0.0009603,0.001042,0.001067,0.001132,0.001218,0.001251,0.0011295100000000007,0.0012154399999999995,0.001246232333333334
0.904,0.0005671,0.0006411,0.0007095,0.0007653,0.0008466,0.0008968,0.0009577,0.001036,0.001064,0.001127,0.001217,0.001251,0.0011252399999999965,0.0012131910000000028,0.0012457520000000017
0.908,0.000566,0.0006385,0.0007053,0.0007615,0.0008438,0.0008944,0.0009548,0.001033,0.001061,0.001123,0.001214,0.001249,0.00112152,0.0012116266666666658,0.0012468366666666688
0.912,0.0005666,0.0006361,0.0007025,0.0007584,0.0008413,0.0008925,0.000953,0.00103,0.001058,0.001119,0.001209,0.001246,0.00111889,0.0012078933333333354,0.0012452166666666717
0.916,0.0005664,0.0006341,0.0007,0.0007574,0.000839,0.000891,0.000951,0.001027,0.001056,0.001116,0.001203,0.001242,0.0011146300000000038,0.0011999266666666696,0.001239050000000003
0.92,0.0005678,0.0006325,0.0006985,0.0007566,0.0008371,0.0008898,0.0009496,0.001025,0.001054,0.001112,0.001196,0.001236,0.0011103633333333352,0.001192513333333331,0.001231630000000001
0.924,0.0005675,0.0006314,0.0006981,0.0007578,0.0008363,0.0008886,0.0009485,0.001023,0.001054,0.001109,0.00119,0.001231,0.001108023333333337,0.0011883333333333357,0.001228279999999999
0.928,0.0005671,0.000631,0.0006958,0.0007593,0.0008362,0.0008884,0.0009477,0.00102,0.001055,0.001106,0.001184,0.001225,0.0011045899999999993,0.001182270000000003,0.0012217499999999971
0.932,0.0005675,0.0006318,0.0006955,0.0007593,0.0008363,0.0008894,0.0009463,0.001019,0.001055,0.001105,0.001178,0.001219,0.0011039333333333354,0.0011785033333333377,0.0012181933333333362
0.936,0.0005686,0.0006324,0.000694,0.000759,0.0008364,0.0008903,0.0009457,0.001017,0.001055,0.001103,0.001173,0.001214,0.001102630000000003,0.0011731466666666656,0.0012129433333333307
0.94,0.0005699,0.000633,0.0006934,0.0007588,0.0008365,0.0008909,0.0009445,0.001015,0.001055,0.001103,0.001168,0.001208,0.0011000800000000026,0.0011694833333333354,0.0012062366666666605
0.944,0.0005722,0.000635,0.0006947,0.0007583,0.0008368,0.0008898,0.0009453,0.001013,0.001057,0.001102,0.001163,0.001202,0.0010978499999999985,0.0011644766666666704,0.0011992299999999973
0.948,0.0005745,0.0006366,0.0006971,0.0007586,0.0008371,0.0008892,0.0009452,0.001011,0.00106,0.001101,0.001159,0.001197,0.0010954566666666677,0.001161566666666668,0.0011935033333333345
0.952,0.0005773,0.0006389,0.0006983,0.000761,0.0008383,0.0008891,0.0009454,0.001009,0.001061,0.0011,0.001156,0.001193,0.00109740333333333,0.0011577266666666622,0.0011908233333333335
0.956,0.00058,0.0006409,0.0007009,0.0007628,0.0008405,0.0008908,0.0009453,0.001008,0.00106,0.001099,0.001152,0.001189,0.0010972199999999992,0.001153456666666661,0.0011876933333333306
0.96,0.0005828,0.0006424,0.0007012,0.0007663,0.0008424,0.0008937,0.0009456,0.001008,0.001059,0.001097,0.00115,0.001185,0.001096749999999999,0.001150903333333331,0.001185016666666662
0.964,0.0005856,0.000644,0.0007028,0.0007694,0.0008441,0.0008954,0.0009465,0.001008,0.001059,0.001097,0.001146,0.001181,0.0010970166666666656,0.0011479666666666642,0.0011822533333333278
0.968,0.0005887,0.0006471,0.0007059,0.0007732,0.0008451,0.0008959,0.0009489,0.001009,0.001058,0.001097,0.001143,0.001177,0.001100483333333332,0.001146206666666669,0.0011822133333333317
0.972,0.0005921,0.0006497,0.0007089,0.0007707,0.000847,0.0008974,0.0009505,0.001009,0.001059,0.001098,0.001141,0.001174,0.0010982233333333288,0.001142240000000002,0.0011759333333333363
0.976,0.0005957,0.000653,0.0007119,0.0007722,0.0008494,0.0008993,0.0009523,0.001009,0.001059,0.001099,0.001139,0.001172,0.001099006666666666,0.0011399566666666673,0.0011732133333333375
0.98,0.0005987,0.0006558,0.0007152,0.0007748,0.0008521,0.000902,0.0009541,0.001009,0.00106,0.001099,0.001138,0.00117,0.0010988666666666667,0.0011389399999999948,0.0011708766666666695
0.984,0.0006026,0.0006586,0.0007184,0.0007803,0.0008543,0.0009064,0.0009552,0.00101,0.001061,0.001099,0.001138,0.001167,0.0010990300000000004,0.0011384933333333275,0.0011685099999999972
0.988,0.000606,0.0006612,0.0007216,0.0007867,0.0008558,0.0009089,0.0009574,0.001012,0.001063,0.001101,0.001137,0.001166,0.0011009200000000015,0.001138889999999999,0.0011685000000000003
0.992,0.0006096,0.0006643,0.0007251,0.0007938,0.0008575,0.0009106,0.0009598,0.001014,0.001066,0.001101,0.001136,0.001165,0.0011031333333333352,0.0011404133333333382,0.0011699766666666723
0.996,0.0006125,0.0006681,0.0007282,0.000794,0.0008605,0.0009126,0.0009622,0.001017,0.001068,0.001103,0.001136,0.001165,0.0011053366666666695,0.0011418400000000053,0.001170913333333339
1.0,0.0006162,0.0006724,0.0007313,0.0007972,0.0008636,0.0009159,0.000966,0.001019,0.00107,0.001105,0.001137,0.001164,0.0011065233333333359,0.0011419533333333343,0.0011691533333333338
1.004,0.00062,0.0006769,0.0007351,0.0007997,0.0008666,0.0009198,0.0009701,0.001022,0.001074,0.001108,0.001137,0.001164,0.0011093033333333328,0.0011415233333333323,0.0011682966666666662
1.008,0.0006246,0.0006812,0.0007383,0.0008033,0.0008694,0.000924,0.0009738,0.001025,0.001079,0.00111,0.001138,0.001165,0.0011118099999999998,0.0011405566666666618,0.0011675900000000046
1.012,0.000628,0.0006846,0.0007414,0.0008082,0.0008708,0.0009274,0.0009782,0.001028,0.001085,0.001113,0.001139,0.001164,0.0011138933333333298,0.0011400433333333335,0.0011655799999999998
1.016,0.0006315,0.0006879,0.0007452,0.0008128,0.0008725,0.0009307,0.0009821,0.00103,0.001089,0.001115,0.001139,0.001164,0.0011160833333333307,0.0011402300000000005,0.0011652700000000004
1.02,0.0006355,0.0006916,0.0007494,0.0008176,0.000876,0.0009347,0.0009848,0.001034,0.001092,0.001118,0.001141,0.001165,0.0011192100000000011,0.0011415833333333343,0.0011655400000000061
1.024,0.0006411,0.0006956,0.0007545,0.0008223,0.0008801,0.0009397,0.0009891,0.001037,0.001092,0.001121,0.001142,0.001165,0.0011213133333333326,0.0011424333333333305,0.0011657400000000056
1.028,0.0006455,0.0007,0.0007601,0.0008264,0.0008848,0.0009418,0.0009934,0.00104,0.001092,0.001124,0.001144,0.001167,0.0011242966666666697,0.0011443566666666644,0.0011678533333333316
1.032,0.0006495,0.000704,0.0007651,0.0008309,0.000889,0.0009459,0.0009992,0.001044,0.001094,0.001126,0.001145,0.00117,0.0011270533333333334,0.001146673333333336,0.0011716800000000026
1.036,0.000653,0.000708,0.0007699,0.0008357,0.0008925,0.0009487,0.001005,0.001048,0.001098,0.001129,0.001147,0.001172,0.0011303099999999966,0.001147313333333336,0.0011718900000000031
1.04,0.0006557,0.0007121,0.0007746,0.0008401,0.000895,0.0009536,0.00101,0.001052,0.001102,0.001131,0.00115,0.001173,0.0011307999999999965,0.0011470566666666668,0.0011702833333333315
1.044,0.0006599,0.0007165,0.0007789,0.0008456,0.000899,0.0009605,0.001013,0.001056,0.001107,0.001134,0.001153,0.001175,0.001132790000000002,0.0011571599999999987,0.001176496666666665
1.048,0.0006653,0.0007211,0.0007834,0.0008511,0.000904,0.0009681,0.001018,0.001061,0.001111,0.001137,0.001156,0.001177,0.0011378666666666671,0.0011608599999999966,0.0011805296666666653
1.052,0.0006696,0.000726,0.0007883,0.0008567,0.0009097,0.0009729,0.001023,0.001065,0.001116,0.001141,0.001158,0.001179,0.0011405433333333353,0.0011635933333333306,0.0011782843333333322
1.056,0.0006744,0.000731,0.000794,0.0008618,0.0009155,0.0009805,0.001029,0.001071,0.001121,0.001145,0.001161,0.001181,0.0011467933333333365,0.0011663166666666688,0.0011858936666666613
1.06,0.0006797,0.0007356,0.0007997,0.0008666,0.0009218,0.0009856,0.001035,0.001077,0.001127,0.001149,0.001164,0.001183,0.001150453333333338,0.0011698266666666664,0.0011880673333333276
1.064,0.0006842,0.0007406,0.0008055,0.000872,0.0009273,0.0009912,0.001041,0.001083,0.001133,0.001153,0.001168,0.001185,0.0011543300000000012,0.0011736100000000018,0.0011910066666666623
1.068,0.0006896,0.000746,0.0008124,0.0008787,0.0009335,0.0009969,0.001047,0.001088,0.001139,0.001157,0.001172,0.001189,0.0011585000000000028,0.001176006666666671,0.0011928186666666637
1.072,0.0006951,0.0007516,0.0008193,0.0008858,0.00094,0.001002,0.001052,0.001096,0.001145,0.001161,0.001176,0.001193,0.0011620800000000041,0.001181550000000004,0.0011973066666666656
1.076,0.0006999,0.0007572,0.0008256,0.000893,0.0009466,0.001007,0.001059,0.001103,0.001152,0.001165,0.001179,0.001196,0.0011672200000000057,0.001185696666666667,0.0012030433333333303
1.08,0.0007049,0.0007632,0.0008326,0.0008993,0.0009532,0.001012,0.001068,0.00111,0.00116,0.00117,0.001183,0.001199,0.0011737633333333357,0.0011910733333333294,0.0012092433333333369
1.084,0.0007107,0.0007683,0.0008392,0.0009061,0.0009609,0.001017,0.001077,0.001117,0.001168,0.001175,0.001187,0.001203,0.0011813599999999991,0.0012009666666666634,0.0012200400000000038
1.088,0.0007162,0.000774,0.0008453,0.0009137,0.000968,0.001023,0.001085,0.001124,0.001177,0.001181,0.001192,0.001207,0.0011881399999999942,0.0012037000000000037,0.0012243533333333402
1.092,0.0007222,0.00078,0.0008528,0.0009215,0.0009761,0.001031,0.00109,0.00113,0.001185,0.001187,0.001198,0.001211,0.0011938766666666622,0.0012130866666666645,0.001228128333333336
1.096,0.0007283,0.0007867,0.0008596,0.0009296,0.0009835,0.00104,0.001093,0.001138,0.001193,0.001193,0.001203,0.001215,0.0011987233333333324,0.0012225200000000028,0.0012320100000000017
1.1,0.0007355,0.0007943,0.000866,0.0009381,0.0009913,0.001049,0.001096,0.001147,0.0012,0.001198,0.001208,0.00122,0.0012043899999999962,0.0012211233333333294,0.0012342033333333337
1.104,0.0007425,0.0008024,0.0008733,0.0009467,0.001,0.001057,0.001104,0.001156,0.001209,0.001204,0.001213,0.001226,0.0012102133333333307,0.0012303066666666674,0.0012421333333333352
1.108,0.0007493,0.0008102,0.0008815,0.0009564,0.00101,0.001062,0.001113,0.001166,0.001217,0.00121,0.001218,0.001231,0.0012175466666666615,0.0012426799999999984,0.0012516966666666655
1.112,0.0007559,0.000819,0.0008904,0.0009676,0.00102,0.00107,0.001123,0.001176,0.001226,0.001216,0.001223,0.001236,0.0012250366666666634,0.0012449333333333298,0.0012576500000000012
1.116,0.0007613,0.0008278,0.0009005,0.0009787,0.00103,0.001079,0.001134,0.001185,0.001236,0.001222,0.00123,0.001242,0.0012319433333333328,0.0012507366666666695,0.0012649166666666703
1.12,0.0007668,0.0008371,0.0009113,0.0009903,0.001041,0.001089,0.001145,0.001195,0.001248,0.001229,0.001236,0.001248,0.00123918333333333,0.0012533733333333333,0.0012700266666666724
1.124,0.0007734,0.0008479,0.0009232,0.001003,0.001052,0.0011,0.001157,0.001206,0.00126,0.001236,0.001241,0.001254,0.001247216666666666,0.001260509999999997,0.0012773733333333308
1.128,0.0007811,0.0008597,0.0009363,0.001017,0.001065,0.001111,0.001169,0.001218,0.001273,0.001243,0.001247,0.00126,0.0012546499999999954,0.0012652266666666643,0.0012839066666666642
1.132,0.0007892,0.0008731,0.0009512,0.001032,0.001078,0.001122,0.001182,0.001231,0.001286,0.00125,0.001254,0.001267,0.0012704299999999934,0.0012832766666666638,0.0013062400000000021
1.136,0.0007991,0.000889,0.0009668,0.001048,0.001091,0.001137,0.001195,0.001243,0.0013,0.001258,0.001261,0.001275,0.0012767933333333304,0.0012877433333333367,0.0013108966666666722
1.14,0.0008093,0.0009055,0.0009838,0.001065,0.001106,0.001153,0.001207,0.001257,0.001314,0.001267,0.001268,0.001284,0.0012861666666666683,0.0012952733333333314,0.0013200400000000026
1.144,0.0008207,0.0009238,0.001,0.001083,0.001121,0.00117,0.001223,0.001271,0.001329,0.001276,0.001275,0.001293,0.0013033100000000002,0.0013144433333333384,0.001341956666666662
1.148,0.0008338,0.0009429,0.001017,0.001102,0.001136,0.001187,0.001242,0.001287,0.001344,0.001286,0.001283,0.001301,0.0013187166666666721,0.0013294999999999976,0.0013581366666666635
1.152,0.0008486,0.0009622,0.001035,0.00112,0.001153,0.001204,0.00126,0.001304,0.001359,0.001296,0.001291,0.001308,0.001328460000000005,0.0013376833333333278,0.0013652133333333278
1.156,0.0008648,0.000982,0.001054,0.001138,0.00117,0.00122,0.001275,0.001321,0.001377,0.001307,0.0013,0.001317,0.001339323333333336,0.0013456700000000028,0.001372313333333338
1.16,0.0008828,0.001001,0.001072,0.001154,0.001186,0.001235,0.001287,0.00134,0.001396,0.001319,0.00131,0.001326,0.0013540500000000025,0.001358776666666662,0.001385273333333331
1.164,0.0009024,0.001019,0.001091,0.001171,0.001204,0.001252,0.001297,0.001359,0.001414,0.001332,0.001321,0.001335,0.00136333,0.00136382666666667,0.0013877233333333286
1.168,0.0009236,0.001038,0.001107,0.001187,0.00122,0.001269,0.001316,0.001376,0.001434,0.001345,0.001331,0.001346,0.0013790999999999999,0.0013802233333333393,0.0014022100000000042
1.172,0.0009455,0.001055,0.001124,0.001202,0.001234,0.001286,0.001337,0.001394,0.001455,0.001358,0.001343,0.001357,0.001402040000000006,0.001402126666666663,0.0014297866666666654
1.176,0.0009681,0.001073,0.001139,0.001217,0.00125,0.001303,0.001355,0.00141,0.001474,0.001373,0.001355,0.00137,0.0014227600000000045,0.0014179399999999986,0.00144736333333333
1.18,0.0009898,0.00109,0.001154,0.001231,0.001265,0.001319,0.001373,0.001427,0.001494,0.001389,0.00137,0.001383,0.0014327033333333273,0.0014277499999999985,0.001454820000000005
1.184,0.001011,0.001104,0.001168,0.001246,0.00128,0.001333,0.001387,0.001443,0.001513,0.001406,0.001385,0.001398,0.0014432700000000028,0.0014362466666666728,0.0014606766666666723
1.188,0.00103,0.001119,0.001181,0.001259,0.001294,0.001348,0.001403,0.001459,0.00153,0.001424,0.0014,0.001413,0.0014534566666666658,0.0014377933333333398,0.0014578066666666662
1.192,0.001047,0.001133,0.001192,0.001274,0.001307,0.001363,0.001421,0.001474,0.001547,0.001443,0.001415,0.001428,0.0014702666666666754,0.0014544266666666678,0.0014729466666666643
1.196,0.001062,0.001147,0.001208,0.001288,0.001318,0.001377,0.001436,0.00149,0.001563,0.00146,0.001431,0.001444,0.0014919633333333373,0.0014667533333333337,0.0014888600000000003
1.2,0.001076,0.00116,0.001222,0.001301,0.001331,0.001395,0.001451,0.001506,0.001579,0.001477,0.001447,0.00146,0.001501803333333337,0.001477176666666661,0.0014936266666666694
1.204,0.001088,0.001173,0.001235,0.001313,0.001345,0.001411,0.001467,0.001522,0.001595,0.001494,0.001465,0.001477,0.0015157066666666638,0.0014924133333333305,0.0015050633333333363
1.208,0.0011,0.001185,0.001248,0.001326,0.001358,0.001426,0.001479,0.001537,0.001611,0.001511,0.001481,0.001494,0.0015364266666666633,0.001517150000000002,0.0015263133333333324
1.212,0.001112,0.001197,0.001259,0.001337,0.00137,0.001439,0.001495,0.001549,0.001626,0.001527,0.001499,0.001512,0.001554236666666666,0.001546143333333325,0.0015503900000000052
1.216,0.001124,0.001209,0.001269,0.001349,0.001381,0.001451,0.00151,0.001564,0.001641,0.001544,0.001515,0.00153,0.0015624333333333286,0.001536926666666661,0.0015458866666666622
1.22,0.001137,0.001221,0.00128,0.001361,0.001393,0.001461,0.001521,0.00158,0.001656,0.001559,0.001533,0.001547,0.0015800099999999948,0.0015587933333333355,0.0015548233333333395
1.224,0.001148,0.001232,0.001292,0.001372,0.001404,0.001474,0.001537,0.001595,0.001669,0.001572,0.00155,0.001564,0.0015893400000000033,0.0015726399999999982,0.0015592266666666727
1.228,0.001159,0.001244,0.001304,0.001383,0.001417,0.001486,0.001552,0.001609,0.001682,0.001589,0.001567,0.00158,0.0016035933333333342,0.0015860533333333306,0.0015801733333333423
1.232,0.00117,0.001255,0.001315,0.001395,0.001429,0.0015,0.001562,0.001622,0.001694,0.001611,0.001583,0.001595,0.0016246633333333253,0.0016082866666666676,0.0016076333333333386
1.236,0.001181,0.001266,0.001327,0.001406,0.001441,0.001512,0.001577,0.001634,0.001706,0.001635,0.001599,0.001611,0.0016458466666666636,0.0016191766666666697,0.0016138266666666586
1.24,0.001192,0.001277,0.001338,0.001416,0.001452,0.001526,0.001588,0.001648,0.001719,0.00166,0.001615,0.001627,0.0016621866666666628,0.0016238866666666613,0.0016099499999999943
