Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
1.256,0.001271,0.001137,0.001126,0.001166,0.001284,0.001321,0.001316,0.001372,0.001429,0.001362676666666665,0.0014139400000000076
1.26,0.001278,0.00115,0.00114,0.001181,0.001298,0.001334,0.001331,0.001387,0.001443,0.0013777266666666723,0.0014261200000000086
1.264,0.001286,0.001163,0.001155,0.001196,0.001312,0.001347,0.001346,0.001403,0.001458,0.0013982799999999955,0.0014483933333333358
1.268,0.001294,0.001176,0.00117,0.001211,0.001326,0.00136,0.001361,0.001418,0.001471,0.0014146366666666613,0.001461470000000001
1.272,0.001302,0.001188,0.001185,0.001226,0.001339,0.001374,0.001375,0.001433,0.001485,0.0014298433333333348,0.0014779966666666686
1.276,0.00131,0.0012,0.001198,0.001241,0.001352,0.001387,0.00139,0.001447,0.0015,0.0014458333333333272,0.0014936833333333342
1.28,0.001318,0.001211,0.001212,0.001255,0.001365,0.0014,0.001404,0.001463,0.001514,0.0014594899999999954,0.0015074900000000009
1.284,0.001326,0.001223,0.001224,0.001269,0.001378,0.001414,0.001418,0.001478,0.00153,0.0014715366666666618,0.0015184766666666617
1.288,0.001334,0.001234,0.001237,0.001283,0.001391,0.001427,0.001432,0.001493,0.001546,0.001485943333333338,0.0015349533333333296
1.292,0.001342,0.001245,0.00125,0.001297,0.001404,0.001441,0.001446,0.001508,0.001562,0.0014989266666666713,0.0015491700000000034
1.296,0.001349,0.001256,0.001262,0.00131,0.001416,0.001455,0.00146,0.001523,0.001578,0.0015162033333333325,0.0015668100000000066
1.3,0.001356,0.001266,0.001273,0.001322,0.001429,0.001468,0.001474,0.001537,0.001594,0.001529146666666671,0.001580656666666664
1.304,0.001364,0.001276,0.001284,0.001334,0.001442,0.001482,0.001488,0.001552,0.00161,0.0015441666666666657,0.0015968933333333334
1.308,0.001373,0.001286,0.001295,0.001345,0.001454,0.001495,0.001502,0.001567,0.001627,0.0015605199999999967,0.0016157266666666614
1.312,0.001383,0.001295,0.001306,0.001357,0.001467,0.001509,0.001516,0.001582,0.001643,0.001574593333333328,0.0016304833333333356
1.316,0.001393,0.001304,0.001316,0.001369,0.00148,0.001523,0.00153,0.001597,0.001659,0.0015898666666666682,0.001644786666666673
1.32,0.001404,0.001312,0.001327,0.001381,0.001493,0.001537,0.001545,0.001613,0.001676,0.0016087066666666595,0.0016628400000000046
1.324,0.001415,0.001321,0.001337,0.001392,0.001505,0.001551,0.001559,0.001629,0.001693,0.001623616666666663,0.00167973
1.328,0.001427,0.001329,0.001346,0.001403,0.001518,0.001564,0.001573,0.001645,0.00171,0.001640973333333336,0.0016994133333333294
1.332,0.001439,0.001337,0.001356,0.001414,0.001531,0.001579,0.001588,0.001661,0.001727,0.0016541100000000049,0.0017096033333333298
1.336,0.001452,0.001346,0.001365,0.001425,0.001544,0.001594,0.001602,0.001677,0.001744,0.0016729033333333291,0.0017336933333333396
1.34,0.001464,0.001354,0.001375,0.001436,0.001557,0.001609,0.001617,0.001694,0.001761,0.0016881433333333252,0.0017511866666666727
1.344,0.001477,0.001362,0.001384,0.001447,0.001571,0.001624,0.001632,0.00171,0.001779,0.001703833333333327,0.0017663799999999936
1.348,0.001491,0.00137,0.001394,0.001458,0.001585,0.00164,0.001647,0.001728,0.001797,0.0017200400000000023,0.0017807333333333304
1.352,0.001505,0.001378,0.001404,0.001469,0.0016,0.001656,0.001663,0.001745,0.001816,0.001739266666666665,0.0018075533333333305
1.356,0.00152,0.001387,0.001414,0.00148,0.001615,0.001671,0.001679,0.001763,0.001835,0.00175903,0.0018288633333333293
1.36,0.001536,0.001395,0.001423,0.001491,0.00163,0.001687,0.001695,0.001781,0.001854,0.0017782599999999938,0.001849053333333341
1.364,0.001552,0.001404,0.001433,0.001502,0.001646,0.001704,0.001711,0.001799,0.001873,0.0017946066666666627,0.0018674766666666746
1.368,0.001568,0.001413,0.001443,0.001514,0.001662,0.001721,0.001727,0.001818,0.001892,0.0018091566666666595,0.0018804733333333374
1.372,0.001585,0.001423,0.001453,0.001526,0.001678,0.001738,0.001744,0.001837,0.001911,0.0018271133333333256,0.0018927033333333318
1.376,0.001603,0.001433,0.001464,0.001538,0.001694,0.001756,0.001761,0.001856,0.00193,0.0018487333333333377,0.001916023333333328
1.38,0.00162,0.001443,0.001475,0.001551,0.001711,0.001773,0.001779,0.001875,0.00195,0.0018640066666666681,0.0019340566666666689
1.384,0.001639,0.001453,0.001486,0.001564,0.001729,0.001791,0.001797,0.001895,0.00197,0.001881319999999993,0.001953430000000011
1.388,0.001658,0.001465,0.001498,0.001577,0.001746,0.001809,0.001815,0.001914,0.001991,0.0019056233333333377,0.001977710000000002
1.392,0.001678,0.001476,0.00151,0.00159,0.001764,0.001828,0.001833,0.001934,0.002012,0.0019221099999999973,0.0019936366666666733
1.396,0.001699,0.001488,0.001523,0.001604,0.001783,0.001846,0.001852,0.001954,0.002034,0.0019421000000000052,0.002014839999999994
1.4,0.001719,0.0015,0.001535,0.001619,0.001801,0.001865,0.00187,0.001974,0.002055,0.001959213333333332,0.0020323233333333288
1.404,0.00174,0.001513,0.001548,0.001633,0.00182,0.001883,0.001889,0.001995,0.002076,0.001980083333333334,0.002050129999999998
1.408,0.001762,0.001526,0.001562,0.001648,0.001839,0.001902,0.001909,0.002016,0.002097,0.0019964900000000035,0.0020651366666666706
1.412,0.001784,0.001539,0.001575,0.001664,0.001858,0.001922,0.001928,0.002038,0.002119,0.002021426666666663,0.002088456666666662
1.416,0.001807,0.001553,0.001589,0.00168,0.001877,0.001943,0.001948,0.00206,0.002141,0.0020440999999999953,0.0021137299999999947
1.42,0.00183,0.001568,0.001603,0.001696,0.001898,0.001963,0.001969,0.002081,0.002163,0.0020634299999999993,0.0021347500000000077
1.424,0.001855,0.001582,0.001618,0.001712,0.001919,0.001984,0.00199,0.002103,0.002186,0.002087196666666666,0.0021614633333333403
1.428,0.001881,0.001598,0.001633,0.001729,0.001941,0.002004,0.002012,0.002125,0.002208,0.0021109500000000016,0.0021853366666666637
1.432,0.001907,0.001613,0.00165,0.001746,0.001962,0.002025,0.002033,0.002147,0.00223,0.002130613333333338,0.002206393333333328
1.436,0.001933,0.001629,0.001666,0.001763,0.001984,0.002046,0.002054,0.002169,0.002253,0.002157759999999994,0.0022349033333333274
1.44,0.001958,0.001646,0.001683,0.001781,0.002006,0.002067,0.002075,0.002192,0.002276,0.0021778533333333358,0.0022550166666666584
1.444,0.001984,0.001663,0.0017,0.001799,0.002028,0.002089,0.002097,0.002214,0.002299,0.0022009266666666713,0.0022780900000000034
1.448,0.00201,0.001681,0.001718,0.001817,0.00205,0.002111,0.002118,0.002236,0.002322,0.002227666666666673,0.002308430000000005
1.452,0.002037,0.001699,0.001736,0.001836,0.002073,0.002133,0.00214,0.002259,0.002346,0.0022427900000000067,0.0023243733333333286
1.456,0.002066,0.001718,0.001754,0.001856,0.002096,0.002155,0.002162,0.002282,0.00237,0.002267546666666672,0.0023499166666666573
1.46,0.002095,0.001737,0.001772,0.001877,0.002119,0.002178,0.002184,0.002306,0.002393,0.002285903333333335,0.002362426666666656
1.464,0.002124,0.001757,0.001792,0.001898,0.002143,0.002201,0.002207,0.00233,0.002417,0.0023173400000000093,0.0023972533333333334
1.468,0.002155,0.001778,0.001813,0.001919,0.002167,0.002224,0.00223,0.002354,0.002442,0.0023406433333333326,0.0024219466666666775
1.472,0.002185,0.001799,0.001834,0.001941,0.002192,0.002248,0.002254,0.002378,0.002466,0.002366433333333328,0.0024498933333333356
1.476,0.002216,0.00182,0.001856,0.001963,0.002217,0.002272,0.002277,0.002403,0.002491,0.0023965700000000045,0.0024782600000000095
1.48,0.002246,0.001842,0.001877,0.001986,0.002242,0.002296,0.002299,0.002427,0.002515,0.0024189699999999947,0.002502456666666674
1.484,0.002276,0.001865,0.001899,0.00201,0.002267,0.002321,0.002323,0.002451,0.002539,0.002439856666666659,0.0025255399999999967
1.488,0.002308,0.001889,0.001921,0.002033,0.002293,0.002345,0.002346,0.002476,0.002565,0.002469703333333334,0.0025533533333333396
1.492,0.00234,0.001912,0.001944,0.002057,0.002318,0.00237,0.00237,0.002501,0.00259,0.0024874666666666575,0.002570596666666662
1.496,0.002373,0.001937,0.001968,0.002081,0.002345,0.002395,0.002395,0.002525,0.002615,0.0025126633333333328,0.0025933633333333358
1.5,0.002406,0.001961,0.001993,0.002104,0.002371,0.00242,0.002421,0.002549,0.002641,0.0025297900000000083,0.0026061966666666688
