Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
1.26,0.001215,0.00136,0.001422,0.001476,0.001527,0.001582,0.001682,0.001784,0.001836,0.0017722900000000034,0.0018268466666666653
1.264,0.001223,0.001369,0.001432,0.001486,0.001539,0.001594,0.001696,0.0018,0.001852,0.0017891300000000081,0.001843583333333337
1.268,0.00123,0.001378,0.001441,0.001497,0.00155,0.001607,0.00171,0.001816,0.00187,0.0018002633333333332,0.0018540366666666653
1.272,0.001238,0.001386,0.001451,0.001507,0.001562,0.001619,0.001724,0.001833,0.001887,0.0018166166666666599,0.0018692233333333379
1.276,0.001246,0.001395,0.001461,0.001518,0.001573,0.001631,0.001738,0.001849,0.001903,0.0018338466666666608,0.0018851399999999952
1.28,0.001254,0.001404,0.001471,0.001529,0.001585,0.001644,0.001754,0.001865,0.00192,0.0018513633333333353,0.001905623333333331
1.284,0.001262,0.001413,0.001481,0.001539,0.001596,0.001656,0.001768,0.001882,0.001938,0.0018646700000000001,0.0019168166666666646
1.288,0.00127,0.001423,0.001491,0.001551,0.001609,0.00167,0.001784,0.0019,0.001956,0.0018856800000000074,0.0019387233333333354
1.292,0.001278,0.001432,0.001502,0.001562,0.001621,0.001684,0.001799,0.001917,0.001974,0.001898733333333332,0.001952689999999998
1.296,0.001287,0.001442,0.001513,0.001573,0.001634,0.001698,0.001815,0.001935,0.001993,0.00191674333333334,0.0019704466666666727
1.3,0.001295,0.001452,0.001523,0.001585,0.001647,0.001711,0.001831,0.001954,0.002012,0.0019362500000000061,0.0019902700000000075
1.304,0.001304,0.001463,0.001535,0.001598,0.00166,0.001725,0.001847,0.001973,0.002032,0.0019530166666666682,0.0020075866666666663
1.308,0.001313,0.001473,0.001546,0.00161,0.001672,0.001739,0.001865,0.001992,0.002052,0.001971679999999996,0.0020274133333333393
1.312,0.001323,0.001484,0.001558,0.001623,0.001686,0.001755,0.001883,0.002011,0.002071,0.0019879033333333298,0.0020432900000000027
1.316,0.001334,0.001495,0.001571,0.001636,0.0017,0.00177,0.001901,0.00203,0.002091,0.0020093233333333266,0.0020681299999999975
1.32,0.001344,0.001507,0.001584,0.001648,0.001715,0.001788,0.001919,0.00205,0.002112,0.0020297866666666637,0.0020880366666666678
1.324,0.001356,0.001519,0.001597,0.001663,0.00173,0.001804,0.001937,0.002069,0.002132,0.0020502299999999927,0.002111083333333343
1.328,0.001368,0.001532,0.00161,0.001677,0.001747,0.00182,0.001955,0.002089,0.002152,0.0020668800000000036,0.002126903333333334
1.332,0.001381,0.001546,0.001624,0.001692,0.001763,0.001838,0.001973,0.00211,0.002173,0.0020863033333333282,0.0021471333333333274
1.336,0.001393,0.001559,0.001638,0.001708,0.001779,0.001855,0.001992,0.002129,0.002192,0.002111153333333335,0.0021742733333333345
1.34,0.001407,0.001573,0.001654,0.001724,0.001796,0.001872,0.002012,0.00215,0.002214,0.0021313833333333303,0.002194930000000004
1.344,0.001421,0.001587,0.00167,0.001741,0.001814,0.001891,0.002032,0.00217,0.002235,0.0021446466666666685,0.00220508666666666
1.348,0.001436,0.001603,0.001688,0.001758,0.001832,0.00191,0.002052,0.002191,0.002256,0.002168480000000008,0.0022301433333333336
1.352,0.001451,0.001619,0.001705,0.001776,0.00185,0.001929,0.002072,0.002213,0.002278,0.0021840066666666737,0.002243776666666668
1.356,0.001468,0.001635,0.001722,0.001794,0.001869,0.001948,0.002093,0.002234,0.0023,0.0022126666666666653,0.002274930000000001
1.36,0.001484,0.001654,0.00174,0.001813,0.001888,0.001969,0.002113,0.002256,0.002322,0.0022210966666666664,0.002280123333333337
1.364,0.001501,0.001672,0.001758,0.001832,0.001908,0.001989,0.002135,0.002279,0.002345,0.002265460000000001,0.002330886666666672
1.368,0.001518,0.00169,0.001778,0.001852,0.001928,0.00201,0.002157,0.002302,0.002367,0.0022858333333333437,0.0023503533333333374
1.372,0.001536,0.001709,0.001798,0.001872,0.00195,0.002032,0.002179,0.002324,0.00239,0.0022955966666666646,0.002359700000000003
1.376,0.001554,0.001729,0.001819,0.001893,0.00197,0.002054,0.002201,0.002348,0.002414,0.0023297400000000064,0.0023956100000000102
1.38,0.001574,0.001749,0.001839,0.001914,0.001993,0.002076,0.002224,0.002371,0.002437,0.002355480000000006,0.0024245200000000103
1.384,0.001594,0.001771,0.001861,0.001937,0.002016,0.002099,0.002248,0.002395,0.002461,0.002367030000000003,0.002430640000000005
1.388,0.001616,0.001792,0.001884,0.00196,0.002039,0.002123,0.002272,0.002419,0.002485,0.002404796666666657,0.0024713399999999938
1.392,0.001637,0.001815,0.001907,0.001983,0.002062,0.002147,0.002297,0.002443,0.002509,0.0024211866666666595,0.0024895966666666617
1.396,0.001658,0.001837,0.001931,0.002007,0.002087,0.002172,0.002321,0.002469,0.002534,0.0024533000000000107,0.0025188100000000037
1.4,0.00168,0.001861,0.001955,0.002031,0.002111,0.002197,0.002345,0.002493,0.002558,0.0024757566666666663,0.002538916666666657
1.404,0.001703,0.001885,0.00198,0.002056,0.002136,0.002222,0.002371,0.002518,0.002583,0.0024902233333333416,0.0025526466666666685
1.408,0.001727,0.00191,0.002005,0.002081,0.002163,0.002248,0.002397,0.002542,0.002607,0.0025163666666666745,0.002580533333333343
1.412,0.00175,0.001935,0.00203,0.002107,0.002188,0.002274,0.002422,0.002568,0.002632,0.0025466933333333384,0.002610673333333328
1.416,0.001775,0.001962,0.002057,0.002134,0.002215,0.002302,0.002449,0.002594,0.002658,0.0025681366666666615,0.0026268666666666744
1.42,0.001799,0.001988,0.002084,0.002161,0.002243,0.002328,0.002475,0.00262,0.002684,0.0025948099999999947,0.0026550066666666742
1.424,0.001825,0.002014,0.002111,0.002189,0.00227,0.002356,0.002502,0.002646,0.00271,0.0026229166666666705,0.002683296666666661
1.428,0.001852,0.002042,0.00214,0.002217,0.002299,0.002384,0.002529,0.002672,0.002736,0.0026502066666666707,0.00271232666666666
1.432,0.001878,0.00207,0.002169,0.002246,0.002327,0.002413,0.002556,0.002699,0.002762,0.0026765066666666728,0.002739666666666673
1.436,0.001906,0.002099,0.002198,0.002276,0.002356,0.002441,0.002584,0.002726,0.002788,0.00270258,0.002764936666666675
1.44,0.001934,0.002128,0.002227,0.002303,0.002385,0.002469,0.002611,0.002752,0.002814,0.0027339633333333217,0.0027958933333333256
1.444,0.001963,0.002158,0.002258,0.002334,0.002415,0.002498,0.00264,0.00278,0.002843,0.0027581133333333353,0.0028176733333333424
1.448,0.001991,0.002188,0.002288,0.002364,0.002445,0.002528,0.002667,0.002808,0.002869,0.002791033333333338,0.002853150000000006
1.452,0.002021,0.002219,0.002319,0.002395,0.002474,0.002558,0.002696,0.002836,0.002896,0.0028193633333333207,0.0028799333333333404
1.456,0.002052,0.002251,0.002351,0.002426,0.002505,0.002589,0.002725,0.002864,0.002923,0.0028393933333333227,0.0028963000000000053
1.46,0.002084,0.002283,0.002384,0.002457,0.002536,0.002619,0.002755,0.002891,0.002951,0.0028700399999999878,0.002928943333333341
1.464,0.002116,0.002315,0.002415,0.002489,0.002567,0.00265,0.002785,0.002918,0.002978,0.0028955066666666554,0.0029546066666666757
1.468,0.002149,0.002349,0.002446,0.002521,0.0026,0.002681,0.002815,0.002948,0.003006,0.0029198099999999884,0.0029758999999999914
1.472,0.002183,0.002382,0.002481,0.002554,0.002631,0.002713,0.002844,0.002976,0.003034,0.00295215999999999,0.0030118999999999927
1.476,0.002217,0.002416,0.002514,0.002587,0.002664,0.002745,0.002874,0.003005,0.003063,0.002976063333333341,0.0030333100000000074
1.48,0.002253,0.00245,0.002548,0.00262,0.002697,0.002778,0.002905,0.003034,0.00309,0.003009969999999994,0.0030631933333333415
1.484,0.002288,0.002485,0.002583,0.002653,0.00273,0.00281,0.002935,0.003063,0.003119,0.003032463333333343,0.0030843233333333274
1.488,0.002324,0.00252,0.002617,0.002688,0.002764,0.002843,0.002966,0.003092,0.003147,0.0030633666666666603,0.0031181466666666746
1.492,0.002362,0.002558,0.002653,0.002722,0.002798,0.002876,0.002997,0.003123,0.003177,0.003090986666666662,0.003143109999999996
1.496,0.002399,0.002594,0.002689,0.002759,0.002832,0.002909,0.003029,0.003152,0.003207,0.0031317800000000098,0.003185003333333322
1.5,0.002436,0.00263,0.002725,0.002793,0.002866,0.002943,0.00306,0.003182,0.003235,0.003158443333333345,0.003209656666666656
