Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
1.244,0.001077,0.000941,0.001034,0.0009565,0.0009519,0.001003,0.001558,0.001217,0.001556,0.0012285966666666704,0.0015662533333333335
1.248,0.001097,0.0009515,0.001042,0.0009658,0.0009611,0.001014,0.001575,0.001232,0.001575,0.001246870000000004,0.0015887599999999955
1.252,0.001116,0.0009632,0.001053,0.0009764,0.0009707,0.001025,0.001591,0.001253,0.0016,0.0012633733333333355,0.0016098699999999942
1.256,0.001135,0.0009761,0.001065,0.0009875,0.0009806,0.001037,0.001609,0.001268,0.001621,0.0012761599999999965,0.0016285133333333289
1.26,0.001151,0.0009901,0.001081,0.0009995,0.0009908,0.001048,0.001626,0.001283,0.001637,0.0012854399999999956,0.001639713333333331
1.264,0.001168,0.001005,0.001103,0.001012,0.001002,0.001061,0.001644,0.001299,0.00166,0.0013003966666666638,0.0016589233333333298
1.268,0.001184,0.001021,0.001123,0.001025,0.001013,0.001073,0.001662,0.001319,0.001681,0.0013176900000000003,0.0016764366666666612
1.272,0.0012,0.001037,0.001142,0.00104,0.001025,0.001087,0.00168,0.001336,0.001695,0.0013364366666666681,0.0016940333333333335
1.276,0.001215,0.001054,0.001156,0.001055,0.001037,0.001101,0.001699,0.001351,0.001715,0.0013509433333333306,0.0017135833333333376
1.28,0.001229,0.001072,0.001172,0.001071,0.00105,0.001115,0.001719,0.00137,0.001733,0.0013694933333333293,0.0017338166666666633
1.284,0.001243,0.00109,0.001189,0.001087,0.001064,0.001129,0.001739,0.001382,0.001756,0.0013834766666666618,0.001756179999999992
1.288,0.001256,0.001107,0.00121,0.001102,0.001078,0.001144,0.00176,0.001393,0.001783,0.001395949999999995,0.0017807966666666581
1.292,0.00127,0.001124,0.001227,0.001118,0.001093,0.00116,0.00178,0.001413,0.001808,0.0014125433333333317,0.0018006666666666596
1.296,0.001283,0.001141,0.001246,0.001134,0.001108,0.001176,0.001802,0.001433,0.001824,0.0014390300000000035,0.0018150833333333304
1.3,0.001296,0.001158,0.001262,0.001151,0.001124,0.001192,0.001823,0.001454,0.001841,0.0014620200000000038,0.0018433199999999964
1.304,0.001308,0.001174,0.001282,0.001168,0.00114,0.001208,0.001845,0.001476,0.001858,0.0014786399999999972,0.0018622700000000077
1.308,0.00132,0.00119,0.001293,0.001185,0.001157,0.001224,0.001867,0.001493,0.00188,0.0014922500000000025,0.0018801933333333321
1.312,0.001331,0.001208,0.001306,0.001202,0.001174,0.00124,0.00189,0.001509,0.001903,0.001510173333333331,0.00190377666666666
1.316,0.001343,0.001224,0.001321,0.001219,0.001191,0.001256,0.001913,0.001525,0.001929,0.0015268533333333322,0.001929219999999996
1.32,0.001354,0.00124,0.001337,0.001237,0.001208,0.001272,0.001937,0.001543,0.001949,0.001541953333333335,0.001948719999999994
1.324,0.001365,0.001255,0.001355,0.001254,0.001225,0.001288,0.001962,0.001559,0.00197,0.0015577333333333283,0.001968986666666677
1.328,0.001376,0.001267,0.001377,0.001271,0.001242,0.001304,0.001987,0.001577,0.001993,0.0015797666666666646,0.001998163333333343
1.332,0.001387,0.00128,0.001378,0.001288,0.001258,0.00132,0.002011,0.001595,0.002021,0.0015961200000000056,0.0020209600000000057
1.336,0.001397,0.001293,0.001398,0.001304,0.001275,0.001336,0.002036,0.001614,0.00205,0.001614813333333336,0.0020510800000000016
1.34,0.001407,0.001305,0.001418,0.00132,0.001292,0.001352,0.002059,0.001633,0.002079,0.0016394799999999963,0.0020833833333333395
1.344,0.001418,0.001318,0.001436,0.001336,0.001308,0.001367,0.002084,0.001652,0.002102,0.0016552933333333268,0.0021043466666666724
1.348,0.001428,0.001331,0.001456,0.001352,0.001324,0.001382,0.002109,0.001668,0.002127,0.0016732599999999998,0.002132789999999999
1.352,0.001437,0.001344,0.001475,0.001367,0.00134,0.001396,0.002134,0.001685,0.002151,0.0016847799999999973,0.002149210000000005
1.356,0.001447,0.001356,0.001479,0.001382,0.001356,0.001411,0.002159,0.001703,0.002177,0.0017005533333333352,0.0021741933333333284
1.36,0.001457,0.001367,0.001496,0.001396,0.001371,0.001427,0.002186,0.001721,0.002204,0.0017219199999999935,0.0022046999999999913
1.364,0.001466,0.001378,0.001511,0.001411,0.001386,0.001443,0.002211,0.00174,0.002227,0.0017438700000000033,0.0022334233333333228
1.368,0.001475,0.001391,0.001524,0.001424,0.001401,0.001458,0.002238,0.001759,0.00225,0.001763866666666668,0.002253743333333325
1.372,0.001483,0.001403,0.001538,0.001438,0.001415,0.001472,0.002264,0.001777,0.002275,0.0017822599999999932,0.0022752366666666758
1.376,0.001492,0.001415,0.001552,0.001451,0.001429,0.001484,0.002291,0.001795,0.002299,0.0018053133333333301,0.002303220000000007
1.38,0.001501,0.001426,0.001569,0.001464,0.001443,0.001496,0.002317,0.001815,0.002323,0.0018183366666666707,0.0023207466666666657
1.384,0.001511,0.001436,0.001576,0.001477,0.001456,0.001509,0.002344,0.001836,0.002343,0.0018397600000000002,0.002343326666666663
1.388,0.00152,0.001445,0.001588,0.001489,0.00147,0.001522,0.002371,0.001859,0.002364,0.001861010000000004,0.0023624933333333317
1.392,0.001531,0.001454,0.001593,0.001502,0.001483,0.001537,0.002399,0.001882,0.002389,0.001884850000000002,0.002396396666666654
1.396,0.001542,0.001464,0.001601,0.001515,0.001496,0.001551,0.002426,0.001904,0.002415,0.00190794666666667,0.0024239866666666506
1.4,0.001553,0.001474,0.001611,0.001528,0.001509,0.001566,0.002453,0.001926,0.002443,0.0019257566666666633,0.002443716666666651
1.404,0.001564,0.001484,0.001619,0.001541,0.001523,0.00158,0.00248,0.001948,0.002471,0.001951523333333328,0.0024753533333333336
1.408,0.001576,0.001495,0.001626,0.001555,0.001536,0.001596,0.002507,0.001972,0.002496,0.0019743666666666576,0.0025015500000000086
1.412,0.001589,0.001505,0.001637,0.001568,0.00155,0.001611,0.002534,0.001996,0.002527,0.0019960233333333305,0.0025260933333333285
1.416,0.001602,0.001516,0.001647,0.001582,0.001564,0.001626,0.002561,0.00202,0.002553,0.002025236666666674,0.002553633333333344
1.42,0.001617,0.001527,0.001668,0.001596,0.001579,0.001641,0.002588,0.002047,0.002577,0.0020567633333333415,0.0025798966666666775
1.424,0.001631,0.001539,0.001687,0.001611,0.001593,0.001658,0.002615,0.002071,0.002601,0.002076913333333338,0.0026082066666666633
1.428,0.001646,0.001551,0.001691,0.001626,0.001609,0.001675,0.002642,0.002094,0.002623,0.002101010000000005,0.002631650000000002
1.432,0.001661,0.001563,0.001703,0.001641,0.001624,0.001693,0.00267,0.00212,0.002648,0.0021187466666666723,0.002649253333333327
1.436,0.001677,0.001575,0.001705,0.001657,0.00164,0.001711,0.002697,0.002142,0.002679,0.002138213333333329,0.0026734899999999915
1.44,0.001693,0.001588,0.001722,0.001673,0.001657,0.001729,0.002724,0.002164,0.002705,0.0021607233333333377,0.002699656666666661
1.444,0.001709,0.001602,0.001751,0.001691,0.001674,0.001747,0.00275,0.002186,0.002731,0.0021860500000000067,0.0027302033333333406
1.448,0.001726,0.001616,0.001778,0.001708,0.001691,0.001766,0.002776,0.002212,0.002757,0.0022104166666666665,0.0027562933333333418
1.452,0.001744,0.001631,0.0018,0.001726,0.001708,0.001786,0.002802,0.002232,0.002781,0.002228603333333337,0.002777516666666675
1.456,0.001762,0.001646,0.001819,0.001744,0.001726,0.001806,0.002828,0.002249,0.002804,0.0022516166666666604,0.0028092033333333337
1.46,0.001781,0.001662,0.001827,0.001762,0.001745,0.001826,0.002855,0.002265,0.002833,0.002274046666666662,0.002841543333333321
1.464,0.0018,0.001677,0.001843,0.001781,0.001764,0.001847,0.002881,0.002283,0.002857,0.0022922866666666704,0.002864626666666662
1.468,0.00182,0.001694,0.001863,0.0018,0.001784,0.001868,0.002906,0.002303,0.00288,0.002313546666666676,0.0028878133333333287
1.472,0.001842,0.001711,0.00188,0.00182,0.001805,0.00189,0.002931,0.002333,0.002907,0.0023370000000000027,0.0029096799999999944
1.476,0.001864,0.001729,0.001891,0.001841,0.001826,0.001913,0.002956,0.002359,0.002934,0.0023601366666666677,0.0029323633333333296
1.48,0.001886,0.001748,0.001896,0.001863,0.001847,0.001936,0.002981,0.002386,0.002955,0.0023917833333333307,0.0029565966666666734
1.484,0.00191,0.001766,0.001902,0.001887,0.001869,0.00196,0.003006,0.002415,0.002979,0.0024193499999999894,0.0029786499999999885
1.488,0.001933,0.001786,0.001916,0.001911,0.001892,0.001983,0.003031,0.002444,0.002998,0.002446079999999997,0.002997443333333313
1.492,0.001957,0.001806,0.001935,0.001935,0.001916,0.002007,0.003056,0.002474,0.003019,0.0024768566666666554,0.003018696666666659
1.496,0.001982,0.001827,0.001961,0.001959,0.001941,0.00203,0.00308,0.002505,0.00304,0.002504893333333321,0.0030360266666666735
1.5,0.002006,0.00185,0.001994,0.001983,0.001966,0.002054,0.003104,0.002536,0.003062,0.0025285399999999893,0.0030498766666666715
