Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
1.348,0.001592,0.001669,0.001734,0.001881,0.001976,0.002055,0.002243,0.0024,0.002541,0.0023905066666666626,0.002514960000000008
1.352,0.001603,0.001682,0.001748,0.001899,0.001992,0.002072,0.002261,0.002419,0.00256,0.0024041699999999924,0.002529006666666673
1.356,0.001614,0.001695,0.001762,0.001915,0.00201,0.002089,0.00228,0.002438,0.002578,0.0024198400000000103,0.0025401799999999974
1.36,0.001625,0.001709,0.001777,0.00193,0.002027,0.002107,0.002298,0.002457,0.002596,0.0024443200000000063,0.002566966666666672
1.364,0.001637,0.001723,0.001792,0.001946,0.002044,0.002124,0.002317,0.002476,0.002614,0.0024590633333333375,0.0025783666666666706
1.368,0.00165,0.001737,0.001807,0.001962,0.002062,0.002142,0.002336,0.002496,0.002633,0.0024789566666666763,0.0025976866666666647
1.372,0.001663,0.001751,0.001824,0.001978,0.00208,0.002159,0.002355,0.002515,0.002652,0.002495720000000008,0.002617299999999993
1.376,0.001676,0.001767,0.00184,0.001995,0.002097,0.002177,0.002373,0.002534,0.002671,0.0025109133333333393,0.0026313466666666573
1.38,0.001692,0.001783,0.001857,0.002013,0.002115,0.002195,0.002393,0.002553,0.00269,0.002531670000000014,0.002653799999999996
1.384,0.001708,0.001799,0.001874,0.00203,0.002132,0.002214,0.002412,0.002572,0.002709,0.0025455633333333443,0.002664213333333328
1.388,0.001725,0.001817,0.001891,0.002048,0.00215,0.002233,0.002431,0.002591,0.002728,0.002568816666666675,0.002689129999999991
1.392,0.001743,0.001834,0.001908,0.002066,0.002169,0.002252,0.002451,0.002611,0.002748,0.0025818500000000027,0.00269911333333332
1.396,0.001759,0.001851,0.001926,0.002084,0.002189,0.002272,0.002471,0.002631,0.002767,0.0026041333333333425,0.002721056666666657
1.4,0.001776,0.001868,0.001944,0.002103,0.002208,0.002291,0.00249,0.00265,0.002787,0.0026237066666666745,0.0027386066666666596
1.404,0.001794,0.001886,0.001962,0.002122,0.002227,0.002311,0.00251,0.00267,0.002807,0.0026343833333333268,0.002745686666666666
1.408,0.001812,0.001904,0.001982,0.002141,0.002247,0.00233,0.00253,0.002689,0.002827,0.0026783033333333452,0.0028049233333333453
1.412,0.00183,0.001924,0.002001,0.002161,0.002267,0.00235,0.002551,0.002709,0.002847,0.0026971299999999977,0.002825993333333345
1.416,0.001849,0.001943,0.00202,0.002181,0.002287,0.00237,0.002571,0.00273,0.002866,0.0027099200000000032,0.0028338433333333422
1.42,0.001869,0.001963,0.002039,0.002201,0.002308,0.00239,0.002592,0.002751,0.002886,0.0027265999999999883,0.0028463300000000163
1.424,0.001889,0.001983,0.002059,0.002222,0.002329,0.00241,0.002612,0.002771,0.002906,0.002751189999999993,0.0028716533333333284
1.428,0.00191,0.002003,0.002079,0.002243,0.00235,0.00243,0.002633,0.002791,0.002926,0.002774099999999993,0.00289433666666666
1.432,0.001931,0.002024,0.002101,0.002264,0.002371,0.00245,0.002654,0.002811,0.002946,0.0027914900000000037,0.002909640000000002
1.436,0.001953,0.002046,0.002122,0.002286,0.002393,0.00247,0.002675,0.002831,0.002966,0.0028041466666666793,0.0029217000000000123
1.44,0.001975,0.002068,0.002144,0.002307,0.002415,0.002492,0.002695,0.002851,0.002987,0.002827726666666678,0.0029428799999999923
1.444,0.001997,0.002091,0.002167,0.002328,0.002436,0.002513,0.002716,0.002872,0.003007,0.0028439266666666634,0.002959129999999991
1.448,0.002019,0.002114,0.00219,0.00235,0.002458,0.002534,0.002738,0.002894,0.003026,0.0028541433333333223,0.0029618833333333204
1.452,0.002043,0.002138,0.002213,0.002373,0.00248,0.002556,0.002759,0.002915,0.003046,0.002881886666666666,0.0029899166666666633
1.456,0.002067,0.002161,0.002237,0.002395,0.002503,0.002577,0.002781,0.002936,0.003066,0.0029008033333333444,0.0030097133333333395
1.46,0.002092,0.002186,0.002261,0.002418,0.002525,0.0026,0.002803,0.002957,0.003086,0.0029361033333333273,0.003047616666666674
1.464,0.002118,0.002211,0.002285,0.002441,0.002548,0.002622,0.002825,0.002978,0.003106,0.002948653333333338,0.003056216666666681
1.468,0.002143,0.002237,0.00231,0.002465,0.002571,0.002645,0.002847,0.002999,0.003127,0.0029793633333333206,0.003090509999999997
1.472,0.00217,0.002263,0.002335,0.002489,0.002594,0.002668,0.002869,0.003021,0.003148,0.0029923433333333455,0.0030995000000000107
1.476,0.002196,0.002289,0.00236,0.002514,0.002617,0.002691,0.002891,0.003042,0.003168,0.0030207433333333295,0.003130476666666653
1.48,0.002223,0.002315,0.002385,0.002538,0.00264,0.002714,0.002913,0.003063,0.003189,0.0030408933333333395,0.0031522933333333306
1.484,0.002251,0.002341,0.002411,0.002562,0.002664,0.002736,0.002936,0.003084,0.003209,0.0030513466666666593,0.003151286666666677
1.488,0.002279,0.002368,0.002437,0.002587,0.002688,0.002759,0.002958,0.003105,0.003229,0.0030808000000000103,0.003182373333333343
1.492,0.002307,0.002394,0.002464,0.002612,0.002711,0.002782,0.002981,0.003126,0.003249,0.0031036466666666605,0.0032071199999999843
1.496,0.002336,0.00242,0.00249,0.002637,0.002735,0.002804,0.003004,0.003148,0.003269,0.0031237100000000087,0.003226329999999991
1.5,0.002365,0.002446,0.002518,0.002662,0.002758,0.002827,0.003027,0.00317,0.003289,0.0031403266666666695,0.003235923333333326
